,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4296,dhmix_2228224004939617622,fb-fit-v3-single-mean-k100,-0.2588950186531414,0.015352775075189862,-0.1919,0.00115,3,922,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.205400}|ClCCCl{solv}{x=0.794600}>,CCCCC(=O)OC,ClCCCl
4297,dhmix_2228224004939617622,openff-2.0.0,-0.2808168510444962,0.023674071424507247,-0.1919,0.00115,3,922,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.205400}|ClCCCl{solv}{x=0.794600}>,CCCCC(=O)OC,ClCCCl
4298,dhmix_2228224004939617622,openff-2.2.1,-0.23472209810499578,0.029538184932306276,-0.1919,0.00115,3,922,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.205400}|ClCCCl{solv}{x=0.794600}>,CCCCC(=O)OC,ClCCCl
4299,dhmix_2228224004939617622,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2510914900687145,0.04658717800767166,-0.1919,0.00115,3,922,EnthalpyOfMixing,<Substance CCCCC(=O)OC{solv}{x=0.205400}|ClCCCl{solv}{x=0.794600}>,CCCCC(=O)OC,ClCCCl
4300,dhmix_2232644767670367922,fb-fit-v1-single-mean-k100,0.6353565540970388,0.1262309257044243,0.729,0.015,3,398,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.597800}|CCCCOCCCC{solv}{x=0.402200}>,CCCCCCO,CCCCOCCCC
4301,dhmix_2232644767670367922,fb-fit-v3-single-mean-k100,0.6592485579624281,0.09322565655250427,0.729,0.015,3,398,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.597800}|CCCCOCCCC{solv}{x=0.402200}>,CCCCCCO,CCCCOCCCC
4302,dhmix_2232644767670367922,openff-2.0.0,0.7419096233219307,0.06287395465701624,0.729,0.015,3,398,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.597800}|CCCCOCCCC{solv}{x=0.402200}>,CCCCCCO,CCCCOCCCC
4303,dhmix_2232644767670367922,openff-2.2.1,0.6999634760519248,0.043639110362609916,0.729,0.015,3,398,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.597800}|CCCCOCCCC{solv}{x=0.402200}>,CCCCCCO,CCCCOCCCC
4304,dhmix_2232644767670367922,smee-spice2-systematic-torsion-generation_constrained-linear,0.664000221599783,0.028265639306884034,0.729,0.015,3,398,EnthalpyOfMixing,<Substance CCCCCCO{solv}{x=0.597800}|CCCCOCCCC{solv}{x=0.402200}>,CCCCCCO,CCCCOCCCC
4305,dhmix_2235025984056955512,fb-fit-v1-single-mean-k100,0.7212159914045012,0.06636980604558287,0.662,0.006000000000000001,3,555,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.751190}|CCCCO{solv}{x=0.248810}>,CCCCCCCC,CCCCO
4306,dhmix_2235025984056955512,fb-fit-v3-single-mean-k100,0.6702023406722285,0.10690579739674318,0.662,0.006000000000000001,3,555,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.751190}|CCCCO{solv}{x=0.248810}>,CCCCCCCC,CCCCO
4307,dhmix_2235025984056955512,openff-2.0.0,0.8809095787724743,0.05407937849190377,0.662,0.006000000000000001,3,555,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.751190}|CCCCO{solv}{x=0.248810}>,CCCCCCCC,CCCCO
4308,dhmix_2235025984056955512,openff-2.2.1,0.8870510399628605,0.02149249955487423,0.662,0.006000000000000001,3,555,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.751190}|CCCCO{solv}{x=0.248810}>,CCCCCCCC,CCCCO
4309,dhmix_2235025984056955512,smee-spice2-systematic-torsion-generation_constrained-linear,0.7712423563680488,0.06178452612108739,0.662,0.006000000000000001,3,555,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.751190}|CCCCO{solv}{x=0.248810}>,CCCCCCCC,CCCCO
4310,dhmix_2236736841775180674,fb-fit-v1-single-mean-k100,0.02747794087059674,0.05427205534195395,0.144,0.0015000000000000002,3,819,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.437900}|CCCCOC=O{solv}{x=0.562100}>,BrCCCBr,CCCCOC=O
4311,dhmix_2236736841775180674,fb-fit-v3-single-mean-k100,-0.017416382360721627,0.01150138423944309,0.144,0.0015000000000000002,3,819,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.437900}|CCCCOC=O{solv}{x=0.562100}>,BrCCCBr,CCCCOC=O
4312,dhmix_2236736841775180674,openff-2.0.0,0.2779432433382425,0.12915421426028298,0.144,0.0015000000000000002,3,819,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.437900}|CCCCOC=O{solv}{x=0.562100}>,BrCCCBr,CCCCOC=O
4313,dhmix_2236736841775180674,openff-2.2.1,0.14828606803902744,0.026071186653190418,0.144,0.0015000000000000002,3,819,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.437900}|CCCCOC=O{solv}{x=0.562100}>,BrCCCBr,CCCCOC=O
4314,dhmix_2236736841775180674,smee-spice2-systematic-torsion-generation_constrained-linear,0.0780737143677328,0.035660952131439445,0.144,0.0015000000000000002,3,819,EnthalpyOfMixing,<Substance BrCCCBr{solv}{x=0.437900}|CCCCOC=O{solv}{x=0.562100}>,BrCCCBr,CCCCOC=O
4315,dhmix_2237464839030401527,fb-fit-v1-single-mean-k100,-0.3642628959111723,0.05966999727865929,-0.4578,0.00215,3,874,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.515400}|OCc1ccccc1{solv}{x=0.484600}>,CCOCCO,OCc1ccccc1
4316,dhmix_2237464839030401527,fb-fit-v3-single-mean-k100,-0.43472983416670274,0.08222124090554449,-0.4578,0.00215,3,874,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.515400}|OCc1ccccc1{solv}{x=0.484600}>,CCOCCO,OCc1ccccc1
4317,dhmix_2237464839030401527,openff-2.0.0,-0.4487693109451243,0.021815459160409376,-0.4578,0.00215,3,874,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.515400}|OCc1ccccc1{solv}{x=0.484600}>,CCOCCO,OCc1ccccc1
4318,dhmix_2237464839030401527,openff-2.2.1,-0.48572589209207706,0.02800991562709156,-0.4578,0.00215,3,874,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.515400}|OCc1ccccc1{solv}{x=0.484600}>,CCOCCO,OCc1ccccc1
4319,dhmix_2237464839030401527,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3803044430628499,0.07624494360716311,-0.4578,0.00215,3,874,EnthalpyOfMixing,<Substance CCOCCO{solv}{x=0.515400}|OCc1ccccc1{solv}{x=0.484600}>,CCOCCO,OCc1ccccc1
4320,dhmix_2240537838866410255,fb-fit-v1-single-mean-k100,-0.19164806934736944,0.09951480088598665,-0.2439,0.00265,3,740,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.752300}|ClCCCCl{solv}{x=0.247700}>,CCCC(=O)OCC,ClCCCCl
4321,dhmix_2240537838866410255,fb-fit-v3-single-mean-k100,-0.227589892785146,0.03933148642796488,-0.2439,0.00265,3,740,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.752300}|ClCCCCl{solv}{x=0.247700}>,CCCC(=O)OCC,ClCCCCl
4322,dhmix_2240537838866410255,openff-2.0.0,-0.1943669481880145,0.034794444788188245,-0.2439,0.00265,3,740,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.752300}|ClCCCCl{solv}{x=0.247700}>,CCCC(=O)OCC,ClCCCCl
4323,dhmix_2240537838866410255,openff-2.2.1,-0.17571853754267272,0.038890747803079447,-0.2439,0.00265,3,740,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.752300}|ClCCCCl{solv}{x=0.247700}>,CCCC(=O)OCC,ClCCCCl
4324,dhmix_2240537838866410255,smee-spice2-systematic-torsion-generation_constrained-linear,-0.19254146456403465,0.0803473457886803,-0.2439,0.00265,3,740,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.752300}|ClCCCCl{solv}{x=0.247700}>,CCCC(=O)OCC,ClCCCCl
4325,dhmix_2256546825292938561,fb-fit-v1-single-mean-k100,0.5683853832361526,0.07855816766539699,0.5325,0.00585,3,825,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.500700}|CCCCO{solv}{x=0.499300}>,CC1CCCCC1,CCCCO
4326,dhmix_2256546825292938561,fb-fit-v3-single-mean-k100,0.5615475699522866,0.1106621905692573,0.5325,0.00585,3,825,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.500700}|CCCCO{solv}{x=0.499300}>,CC1CCCCC1,CCCCO
4327,dhmix_2256546825292938561,openff-2.0.0,0.7386856901918009,0.029404846047808304,0.5325,0.00585,3,825,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.500700}|CCCCO{solv}{x=0.499300}>,CC1CCCCC1,CCCCO
4328,dhmix_2256546825292938561,openff-2.2.1,0.7084426729637509,0.030323496601839448,0.5325,0.00585,3,825,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.500700}|CCCCO{solv}{x=0.499300}>,CC1CCCCC1,CCCCO
4329,dhmix_2256546825292938561,smee-spice2-systematic-torsion-generation_constrained-linear,0.6257419028378118,0.10381787255997343,0.5325,0.00585,3,825,EnthalpyOfMixing,<Substance CC1CCCCC1{solv}{x=0.500700}|CCCCO{solv}{x=0.499300}>,CC1CCCCC1,CCCCO
4330,dhmix_2256704656917991888,fb-fit-v1-single-mean-k100,-0.2902745665268611,0.04615608616192838,-0.273,0.0030000000000000005,3,901,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.748000}|ClCCCCl{solv}{x=0.252000}>,CCCOC(=O)CCC,ClCCCCl
4331,dhmix_2256704656917991888,fb-fit-v3-single-mean-k100,-0.3020406373997441,0.06953313223217211,-0.273,0.0030000000000000005,3,901,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.748000}|ClCCCCl{solv}{x=0.252000}>,CCCOC(=O)CCC,ClCCCCl
4332,dhmix_2256704656917991888,openff-2.0.0,-0.317799693797762,0.07512699535334916,-0.273,0.0030000000000000005,3,901,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.748000}|ClCCCCl{solv}{x=0.252000}>,CCCOC(=O)CCC,ClCCCCl
4333,dhmix_2256704656917991888,openff-2.2.1,-0.2762776874799755,0.018560654514776953,-0.273,0.0030000000000000005,3,901,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.748000}|ClCCCCl{solv}{x=0.252000}>,CCCOC(=O)CCC,ClCCCCl
4334,dhmix_2256704656917991888,smee-spice2-systematic-torsion-generation_constrained-linear,-0.27799149111577987,0.07217758537962285,-0.273,0.0030000000000000005,3,901,EnthalpyOfMixing,<Substance CCCOC(=O)CCC{solv}{x=0.748000}|ClCCCCl{solv}{x=0.252000}>,CCCOC(=O)CCC,ClCCCCl
4335,dhmix_2261472749250017475,fb-fit-v1-single-mean-k100,-0.22914050212778747,0.05023486140412111,-0.3345,0.00335,3,741,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.501200}|ClCCCCl{solv}{x=0.498800}>,CCCC(=O)OCC,ClCCCCl
4336,dhmix_2261472749250017475,fb-fit-v3-single-mean-k100,-0.2681085629481667,0.03601932758451117,-0.3345,0.00335,3,741,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.501200}|ClCCCCl{solv}{x=0.498800}>,CCCC(=O)OCC,ClCCCCl
4337,dhmix_2261472749250017475,openff-2.0.0,-0.25051573376852804,0.05087905856225324,-0.3345,0.00335,3,741,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.501200}|ClCCCCl{solv}{x=0.498800}>,CCCC(=O)OCC,ClCCCCl
4338,dhmix_2261472749250017475,openff-2.2.1,-0.24334298592303463,0.0689440347563906,-0.3345,0.00335,3,741,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.501200}|ClCCCCl{solv}{x=0.498800}>,CCCC(=O)OCC,ClCCCCl
4339,dhmix_2261472749250017475,smee-spice2-systematic-torsion-generation_constrained-linear,-0.241257112387346,0.02633183271726462,-0.3345,0.00335,3,741,EnthalpyOfMixing,<Substance CCCC(=O)OCC{solv}{x=0.501200}|ClCCCCl{solv}{x=0.498800}>,CCCC(=O)OCC,ClCCCCl
4340,dhmix_226558667022113652,fb-fit-v1-single-mean-k100,0.3925724344136465,0.07021348583908271,0.119,0.0014,3,622,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501300}|OCc1ccccc1{solv}{x=0.498700}>,CCCO,OCc1ccccc1
4341,dhmix_226558667022113652,fb-fit-v3-single-mean-k100,0.38608572941232683,0.07748437046641134,0.119,0.0014,3,622,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501300}|OCc1ccccc1{solv}{x=0.498700}>,CCCO,OCc1ccccc1
4342,dhmix_226558667022113652,openff-2.0.0,0.30032646771207777,0.04399629248634937,0.119,0.0014,3,622,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501300}|OCc1ccccc1{solv}{x=0.498700}>,CCCO,OCc1ccccc1
4343,dhmix_226558667022113652,openff-2.2.1,0.23337039934085624,0.1139473851612522,0.119,0.0014,3,622,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501300}|OCc1ccccc1{solv}{x=0.498700}>,CCCO,OCc1ccccc1
4344,dhmix_226558667022113652,smee-spice2-systematic-torsion-generation_constrained-linear,0.22498715467758737,0.07862262115491192,0.119,0.0014,3,622,EnthalpyOfMixing,<Substance CCCO{solv}{x=0.501300}|OCc1ccccc1{solv}{x=0.498700}>,CCCO,OCc1ccccc1
4345,dhmix_2266853734832867809,fb-fit-v1-single-mean-k100,-0.24313612777240343,0.06063712453074932,-0.332,0.0035,3,253,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.706000}|ClCCCCl{solv}{x=0.294000}>,CCCOC(=O)CC,ClCCCCl
4346,dhmix_2266853734832867809,fb-fit-v3-single-mean-k100,-0.25071602324257825,0.10353211412178458,-0.332,0.0035,3,253,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.706000}|ClCCCCl{solv}{x=0.294000}>,CCCOC(=O)CC,ClCCCCl
4347,dhmix_2266853734832867809,openff-2.0.0,-0.2621347318828005,0.06869695320021259,-0.332,0.0035,3,253,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.706000}|ClCCCCl{solv}{x=0.294000}>,CCCOC(=O)CC,ClCCCCl
4348,dhmix_2266853734832867809,openff-2.2.1,-0.16889328760537362,0.0206206991716061,-0.332,0.0035,3,253,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.706000}|ClCCCCl{solv}{x=0.294000}>,CCCOC(=O)CC,ClCCCCl
4349,dhmix_2266853734832867809,smee-spice2-systematic-torsion-generation_constrained-linear,-0.24148899602497576,0.04809304426860849,-0.332,0.0035,3,253,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.706000}|ClCCCCl{solv}{x=0.294000}>,CCCOC(=O)CC,ClCCCCl
4350,dhmix_226990553862530946,fb-fit-v1-single-mean-k100,0.714137546853801,0.020223267041058895,0.8080000000000002,0.0165,3,625,EnthalpyOfMixing,<Substance CCCCCCCCO{solv}{x=0.496600}|CCCCOCCCC{solv}{x=0.503400}>,CCCCCCCCO,CCCCOCCCC
4351,dhmix_226990553862530946,fb-fit-v3-single-mean-k100,0.7090298269578691,0.09389425167457374,0.8080000000000002,0.0165,3,625,EnthalpyOfMixing,<Substance CCCCCCCCO{solv}{x=0.496600}|CCCCOCCCC{solv}{x=0.503400}>,CCCCCCCCO,CCCCOCCCC
4352,dhmix_226990553862530946,openff-2.0.0,1.072257779849603,0.07344429154520182,0.8080000000000002,0.0165,3,625,EnthalpyOfMixing,<Substance CCCCCCCCO{solv}{x=0.496600}|CCCCOCCCC{solv}{x=0.503400}>,CCCCCCCCO,CCCCOCCCC
4353,dhmix_226990553862530946,openff-2.2.1,0.8160490384491226,0.06025901813784269,0.8080000000000002,0.0165,3,625,EnthalpyOfMixing,<Substance CCCCCCCCO{solv}{x=0.496600}|CCCCOCCCC{solv}{x=0.503400}>,CCCCCCCCO,CCCCOCCCC
4354,dhmix_226990553862530946,smee-spice2-systematic-torsion-generation_constrained-linear,0.8626763554140476,0.02090988773059191,0.8080000000000002,0.0165,3,625,EnthalpyOfMixing,<Substance CCCCCCCCO{solv}{x=0.496600}|CCCCOCCCC{solv}{x=0.503400}>,CCCCCCCCO,CCCCOCCCC
4355,dhmix_2277155970826661158,fb-fit-v1-single-mean-k100,-0.09165157237231043,0.02576433149086757,0.20198400000000002,0.0022845,3,603,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.251600}|CCO{solv}{x=0.748400}>,CC(C)OC(C)C,CCO
4356,dhmix_2277155970826661158,fb-fit-v3-single-mean-k100,0.05050883329710206,0.004946977804822714,0.20198400000000002,0.0022845,3,603,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.251600}|CCO{solv}{x=0.748400}>,CC(C)OC(C)C,CCO
4357,dhmix_2277155970826661158,openff-2.0.0,0.18273142927830813,0.0013647389363090276,0.20198400000000002,0.0022845,3,603,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.251600}|CCO{solv}{x=0.748400}>,CC(C)OC(C)C,CCO
4358,dhmix_2277155970826661158,openff-2.2.1,0.1688897600790161,0.05211861527831043,0.20198400000000002,0.0022845,3,603,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.251600}|CCO{solv}{x=0.748400}>,CC(C)OC(C)C,CCO
4359,dhmix_2277155970826661158,smee-spice2-systematic-torsion-generation_constrained-linear,0.19179025140716988,0.019788358218091474,0.20198400000000002,0.0022845,3,603,EnthalpyOfMixing,<Substance CC(C)OC(C)C{solv}{x=0.251600}|CCO{solv}{x=0.748400}>,CC(C)OC(C)C,CCO
4360,dhmix_2282671091933411772,fb-fit-v1-single-mean-k100,-0.5814765206336053,0.034990051376477295,-0.6289,0.00285,3,952,EnthalpyOfMixing,<Substance CCO{solv}{x=0.700810}|OCC(F)(F)F{solv}{x=0.299190}>,CCO,OCC(F)(F)F
4361,dhmix_2282671091933411772,fb-fit-v3-single-mean-k100,-0.5680694166881182,0.06694351160572473,-0.6289,0.00285,3,952,EnthalpyOfMixing,<Substance CCO{solv}{x=0.700810}|OCC(F)(F)F{solv}{x=0.299190}>,CCO,OCC(F)(F)F
4362,dhmix_2282671091933411772,openff-2.0.0,-0.5883543231056478,0.008238610155436506,-0.6289,0.00285,3,952,EnthalpyOfMixing,<Substance CCO{solv}{x=0.700810}|OCC(F)(F)F{solv}{x=0.299190}>,CCO,OCC(F)(F)F
4363,dhmix_2282671091933411772,openff-2.2.1,-0.5428867575520945,0.02634801185123342,-0.6289,0.00285,3,952,EnthalpyOfMixing,<Substance CCO{solv}{x=0.700810}|OCC(F)(F)F{solv}{x=0.299190}>,CCO,OCC(F)(F)F
4364,dhmix_2282671091933411772,smee-spice2-systematic-torsion-generation_constrained-linear,-0.5825049284357627,0.005661379160388664,-0.6289,0.00285,3,952,EnthalpyOfMixing,<Substance CCO{solv}{x=0.700810}|OCC(F)(F)F{solv}{x=0.299190}>,CCO,OCC(F)(F)F
4365,dhmix_2286256698241064882,fb-fit-v1-single-mean-k100,-0.2772694886059159,0.06702558158484559,-0.38800000000000007,0.0045,3,254,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.528000}|ClCCCCl{solv}{x=0.472000}>,CCCOC(=O)CC,ClCCCCl
4366,dhmix_2286256698241064882,fb-fit-v3-single-mean-k100,-0.269437131601966,0.04233564221632962,-0.38800000000000007,0.0045,3,254,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.528000}|ClCCCCl{solv}{x=0.472000}>,CCCOC(=O)CC,ClCCCCl
4367,dhmix_2286256698241064882,openff-2.0.0,-0.26749583510469205,0.0423935352503024,-0.38800000000000007,0.0045,3,254,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.528000}|ClCCCCl{solv}{x=0.472000}>,CCCOC(=O)CC,ClCCCCl
4368,dhmix_2286256698241064882,openff-2.2.1,-0.244948144518735,0.03651424656228751,-0.38800000000000007,0.0045,3,254,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.528000}|ClCCCCl{solv}{x=0.472000}>,CCCOC(=O)CC,ClCCCCl
4369,dhmix_2286256698241064882,smee-spice2-systematic-torsion-generation_constrained-linear,-0.2538980371356357,0.016140654717596542,-0.38800000000000007,0.0045,3,254,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.528000}|ClCCCCl{solv}{x=0.472000}>,CCCOC(=O)CC,ClCCCCl
4370,dhmix_2287728922270727045,fb-fit-v1-single-mean-k100,0.8542699329371697,0.06103845106728953,0.5604,0.00255,3,474,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.773400}|ClCCCCCCl{solv}{x=0.226600}>,COC=O,ClCCCCCCl
4371,dhmix_2287728922270727045,fb-fit-v3-single-mean-k100,0.8143215989404187,0.0650180490781485,0.5604,0.00255,3,474,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.773400}|ClCCCCCCl{solv}{x=0.226600}>,COC=O,ClCCCCCCl
4372,dhmix_2287728922270727045,openff-2.0.0,1.357901809563953,0.06102440388789917,0.5604,0.00255,3,474,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.773400}|ClCCCCCCl{solv}{x=0.226600}>,COC=O,ClCCCCCCl
4373,dhmix_2287728922270727045,openff-2.2.1,0.7725539567966209,0.010621503044762066,0.5604,0.00255,3,474,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.773400}|ClCCCCCCl{solv}{x=0.226600}>,COC=O,ClCCCCCCl
4374,dhmix_2287728922270727045,smee-spice2-systematic-torsion-generation_constrained-linear,0.804652937160473,0.04050119307231348,0.5604,0.00255,3,474,EnthalpyOfMixing,<Substance COC=O{solv}{x=0.773400}|ClCCCCCCl{solv}{x=0.226600}>,COC=O,ClCCCCCCl
4375,dhmix_2288657601757652654,fb-fit-v1-single-mean-k100,1.6178397867801237,0.16508798458495993,2.158,0.023000000000000003,3,380,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.270000}|COC=O{solv}{x=0.730000}>,CCCCCCCC,COC=O
4376,dhmix_2288657601757652654,fb-fit-v3-single-mean-k100,1.7214965046978747,0.06146496012205522,2.158,0.023000000000000003,3,380,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.270000}|COC=O{solv}{x=0.730000}>,CCCCCCCC,COC=O
4377,dhmix_2288657601757652654,openff-2.0.0,1.5862703986161648,0.13656779078447162,2.158,0.023000000000000003,3,380,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.270000}|COC=O{solv}{x=0.730000}>,CCCCCCCC,COC=O
4378,dhmix_2288657601757652654,openff-2.2.1,1.570023134519997,0.11758721073245325,2.158,0.023000000000000003,3,380,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.270000}|COC=O{solv}{x=0.730000}>,CCCCCCCC,COC=O
4379,dhmix_2288657601757652654,smee-spice2-systematic-torsion-generation_constrained-linear,1.734257106878502,0.0715157988866187,2.158,0.023000000000000003,3,380,EnthalpyOfMixing,<Substance CCCCCCCC{solv}{x=0.270000}|COC=O{solv}{x=0.730000}>,CCCCCCCC,COC=O
4380,dhmix_2288760959705004368,fb-fit-v1-single-mean-k100,0.44286510601748813,0.05375685406620619,0.14,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl
4381,dhmix_2288760959705004368,fb-fit-v3-single-mean-k100,0.46680522203059854,0.05327756328557387,0.14,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl
4382,dhmix_2288760959705004368,openff-2.0.0,0.6869263860298721,0.0189369348543212,0.14,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl
4383,dhmix_2288760959705004368,openff-2.2.1,0.3067196662796429,0.07005861741069977,0.14,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl
4384,dhmix_2288760959705004368,smee-spice2-systematic-torsion-generation_constrained-linear,0.34000078020222685,0.04532584908875116,0.14,0.0015000000000000002,3,801,EnthalpyOfMixing,<Substance CCCOC=O{solv}{x=0.279700}|ClCCCCCCl{solv}{x=0.720300}>,CCCOC=O,ClCCCCCCl
4385,dhmix_2289984752381766933,fb-fit-v1-single-mean-k100,1.521191321219213,0.045150638749767324,1.0283,0.011049999999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1
4386,dhmix_2289984752381766933,fb-fit-v3-single-mean-k100,1.5032523027390805,0.08345961942265111,1.0283,0.011049999999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1
4387,dhmix_2289984752381766933,openff-2.0.0,1.3633822635553514,0.046094517969263823,1.0283,0.011049999999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1
4388,dhmix_2289984752381766933,openff-2.2.1,1.3654114342814552,0.027106635954746112,1.0283,0.011049999999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1
4389,dhmix_2289984752381766933,smee-spice2-systematic-torsion-generation_constrained-linear,1.3257682525160515,0.05982238624436014,1.0283,0.011049999999999999,3,850,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.499800}|c1ccccc1{solv}{x=0.500200}>,CCCCO,c1ccccc1
4390,dhmix_2295763821371638608,fb-fit-v1-single-mean-k100,0.48278473145249023,0.07184711025375737,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC
4391,dhmix_2295763821371638608,fb-fit-v3-single-mean-k100,0.5455241910755669,0.03447625353651088,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC
4392,dhmix_2295763821371638608,openff-2.0.0,0.6356233800959501,0.06167381096167665,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC
4393,dhmix_2295763821371638608,openff-2.2.1,0.6202531975314258,0.029956943744174156,0.6157,0.0084,3,977,EnthalpyOfMixing,<Substance CCCCO{solv}{x=0.299100}|CCOC(C)(C)CC{solv}{x=0.700900}>,CCCCO,CCOC(C)(C)CC
