,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
868,dens_2162955446007254776,308.15,101.0,Liquid,2,Cc1ccccc1,Solvent,0.7449,,c1ccccc1,Solvent,0.2551,,0.8545000000000001,0.0001,,,10.1007/s10765-009-0667-2
869,dens_514601234881495241,298.15,100.0,Liquid,2,CCOCCO,Solvent,0.7599,,OCc1ccccc1,Solvent,0.2401,,0.9584000000000004,0.002005,,,10.1016/j.jct.2015.08.040
870,dhmix_616737170784687848,308.15,101.0,Liquid,2,CCOCCO,Solvent,0.7613,,OCc1ccccc1,Solvent,0.2387,,,,-0.3019,0.00155,10.1021/je0504212
871,dhmix_1167162862671318351,308.15,101.0,Liquid,2,CCOCCO,Solvent,0.2617,,OCc1ccccc1,Solvent,0.7383,,,,-0.3853,0.0019,10.1021/je0504212
872,dens_1782161661723529320,298.15,100.0,Liquid,2,CCOCCO,Solvent,0.5134000000000001,,OCc1ccccc1,Solvent,0.4866,,0.9886300000000002,0.002,,,10.1016/j.jct.2015.08.040
873,dens_1914020344050083790,298.15,100.0,Liquid,2,CCOCCO,Solvent,0.2602,,OCc1ccccc1,Solvent,0.7398,,1.0163500000000003,0.002,,,10.1016/j.jct.2015.08.040
874,dhmix_2237464839030401527,308.15,101.0,Liquid,2,CCOCCO,Solvent,0.5154,,OCc1ccccc1,Solvent,0.4846,,,,-0.4578,0.00215,10.1021/je0504212
875,dhmix_541110355597830787,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.7615,,COC(C)=O,Solvent,0.2385,,,,1.384,0.015,10.1021/acs.jced.5b00813
876,dhmix_656466976938248329,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.5006,,COC(C)=O,Solvent,0.4993999999999999,,,,2.038,0.0215,10.1021/acs.jced.5b00813
877,dhmix_875145970132745023,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.1009,,COC(C)=O,Solvent,0.8991,,,,0.813,0.009,10.1021/acs.jced.5b00813
878,dens_1213919851616577511,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.1011,,COC(C)=O,Solvent,0.8989,,0.8780400000000002,0.000515,,,10.1021/acs.jced.5b00813
879,dens_1648617156949513276,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.7238,,COC(C)=O,Solvent,0.2762,,0.7281000000000002,0.000515,,,10.1021/acs.jced.5b00813
880,dens_1965453790550560820,298.15,100.0,Liquid,2,CCCCCCCC,Solvent,0.4951,,COC(C)=O,Solvent,0.5049,,0.7647600000000002,0.00051,,,10.1021/acs.jced.5b00813
881,dens_541314836076721731,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.5234,,ClCCCl,Solvent,0.4766,,1.0030800000000002,0.00034,,,10.1016/j.jct.2005.03.020
882,dhmix_872077095246987912,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.7068,,ClCCCl,Solvent,0.2932,,,,-0.3791,0.0037,10.1016/j.jct.2005.03.020
883,dens_889725636376913529,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.2425,,ClCCCl,Solvent,0.7575000000000001,,1.1136300000000003,0.000335,,,10.1016/j.jct.2005.03.020
884,dens_1469844645693359602,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.7338,,ClCCCl,Solvent,0.2662,,0.9390700000000004,0.000415,,,10.1016/j.jct.2005.03.020
885,dhmix_1713092329521282544,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.4838,,ClCCCl,Solvent,0.5162,,,,-0.456,0.0043,10.1016/j.jct.2005.03.020
886,dhmix_2175563089746186298,298.15,101.325,Liquid,2,CCCC(=O)OCC,Solvent,0.2431,,ClCCCl,Solvent,0.7569,,,,-0.2465,0.0027,10.1016/j.jct.2005.03.020
887,dhmix_541767122203741104,313.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4992999999999999,,CCCCOCCO,Solvent,0.5007,,,,0.9593,0.0103,10.1021/je060026r
888,dens_764834521976969437,313.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.6456999999999999,,CCCCOCCO,Solvent,0.3543,,0.8031600000000002,0.00113,,,10.1021/je034005y
889,dens_796610536611850222,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4975,,CCCCOCCO,Solvent,0.5025,,0.8369300000000002,0.00099,,,10.1021/je034005y
890,dhmix_1198359521395771008,313.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2335,,CCCCOCCO,Solvent,0.7665,,,,0.5819,0.0063,10.1021/je060026r
891,dens_1748239261929851904,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2506,,CCCCOCCO,Solvent,0.7494,,0.8675200000000002,0.000865,,,10.1021/je034005y
892,dhmix_1979288629924206849,313.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.6464,,CCCCOCCO,Solvent,0.3536,,,,1.016,0.0109,10.1021/je060026r
893,dens_546748957548999963,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2975,,CCCCOCCO,Solvent,0.7025,,0.8759400000000003,4.650000000000001e-05,,,10.1016/j.fluid.2013.06.021
894,dens_1102172587659637472,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7463,,CCCCOCCO,Solvent,0.2537,,0.8358320000000002,5.5000000000000016e-05,,,10.1016/j.fluid.2013.06.021
895,dens_2302683993557721078,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4945,,CCCCOCCO,Solvent,0.5055,,0.8600430000000002,5.3000000000000014e-05,,,10.1016/j.fluid.2013.06.021
896,dens_575434204510766349,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.7439,,ClCCCCl,Solvent,0.2561,,0.9238000000000002,0.000385,,,10.1016/j.jct.2008.10.007
897,dhmix_621152553577469887,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.5121,,ClCCCCl,Solvent,0.4879,,,,-0.339,0.0035,10.1016/j.jct.2008.10.007
898,dens_903516422400293586,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.5357,,ClCCCCl,Solvent,0.4643,,0.9783200000000004,0.00082,,,10.1016/j.jct.2008.10.007
899,dhmix_1155947551674373175,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.2273,,ClCCCCl,Solvent,0.7726999999999999,,,,-0.157,0.002,10.1016/j.jct.2008.10.007
900,dens_2182194291482614004,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.2552,,ClCCCCl,Solvent,0.7448,,1.0698300000000005,0.00193,,,10.1016/j.jct.2008.10.007
901,dhmix_2256704656917991888,298.15,101.0,Liquid,2,CCCOC(=O)CCC,Solvent,0.748,,ClCCCCl,Solvent,0.252,,,,-0.273,0.003,10.1016/j.jct.2008.10.007
902,dens_588353386451682114,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7396,,CCOC=O,Solvent,0.2604,,1.6603300000000003,0.00089,,,10.1016/j.jct.2005.07.009
903,dhmix_988802140301549958,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.7531,,CCOC=O,Solvent,0.2469,,,,0.4937,0.0065,10.1016/j.jct.2005.07.009
904,dhmix_990042462648369457,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2486,,CCOC=O,Solvent,0.7514,,,,0.431,0.0057,10.1016/j.jct.2005.07.009
905,dhmix_1753318173288624581,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.4891,,CCOC=O,Solvent,0.5109,,,,0.6154,0.00795,10.1016/j.jct.2005.07.009
906,dens_2124106076696823443,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.2066,,CCOC=O,Solvent,0.7934,,1.1861400000000004,0.0013,,,10.1016/j.jct.2005.07.009
907,dens_2176205401490461568,298.15,101.0,Liquid,2,BrCCCCBr,Solvent,0.5332,,CCOC=O,Solvent,0.4668,,1.5054800000000004,0.00114,,,10.1016/j.jct.2005.07.009
908,dhmix_590822637286211964,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.2332999999999999,,COC=O,Solvent,0.7667,,,,0.8652,0.0075,10.1016/j.jct.2006.05.004
909,dens_781957643469841930,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.4693,,COC=O,Solvent,0.5307,,1.4414200000000004,0.001645,,,10.1016/j.jct.2006.05.004
910,dhmix_808517733709986598,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7741,,COC=O,Solvent,0.2259,,,,0.7298,0.00645,10.1016/j.jct.2006.05.004
911,dhmix_1659262842829674554,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.4837,,COC=O,Solvent,0.5163,,,,1.1095,0.00935,10.1016/j.jct.2006.05.004
912,dens_2096028857699108272,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.7765,,COC=O,Solvent,0.2235,,1.6070000000000004,0.00245,,,10.1016/j.jct.2006.05.004
913,dens_2284686746923265528,298.15,101.0,Liquid,2,BrCCCCCBr,Solvent,0.247,,COC=O,Solvent,0.753,,1.2655400000000003,0.001045,,,10.1016/j.jct.2006.05.004
914,dens_604316630287014211,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.8006,,CCOC(C)=O,Solvent,0.1994,,0.8049000000000002,0.0003,,,10.1016/j.jct.2007.02.008
915,dens_2189949696655690690,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.4948,,CCOC(C)=O,Solvent,0.5052,,0.8405000000000002,0.00025,,,10.1016/j.jct.2007.02.008
916,dens_2257436495221714030,298.15,101.0,Liquid,2,CC(C)O,Solvent,0.2986,,CCOC(C)=O,Solvent,0.7014,,0.8620000000000002,0.00025,,,10.1016/j.jct.2007.02.008
917,dhmix_609176479638652040,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5014,,ClCCCl,Solvent,0.4986,,,,-0.3831,0.00185,10.1016/j.jct.2006.10.008
918,dhmix_999421716912311646,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7235,,ClCCCl,Solvent,0.2764999999999999,,,,-0.3138,0.0016,10.1016/j.jct.2006.10.008
919,dens_1156063079100522708,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2047,,ClCCCl,Solvent,0.7953,,1.1355300000000002,0.000295,,,10.1016/j.jct.2006.10.008
920,dens_1632786875106566399,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.5288,,ClCCCl,Solvent,0.4711999999999999,,1.0091100000000002,0.00017,,,10.1016/j.jct.2006.10.008
921,dens_2178594740536637917,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.7399,,ClCCCl,Solvent,0.2601,,0.9469500000000004,0.000195,,,10.1016/j.jct.2006.10.008
922,dhmix_2228224004939617622,298.15,101.0,Liquid,2,CCCCC(=O)OC,Solvent,0.2054,,ClCCCl,Solvent,0.7946,,,,-0.1919,0.00115,10.1016/j.jct.2006.10.008
923,dens_625217437719531019,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.487,,ClCCCCl,Solvent,0.513,,1.0240700000000005,0.00052,,,10.1016/j.jct.2005.11.003
924,dhmix_778807429959750540,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.4874,,ClCCCCl,Solvent,0.5126,,,,-0.073,0.0027,10.1016/j.jct.2005.11.003
925,dens_1134425176500035409,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.2601,,ClCCCCl,Solvent,0.7399,,1.0925400000000005,0.000445,,,10.1016/j.jct.2005.11.003
926,dens_1906827868176841712,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.7342,,ClCCCCl,Solvent,0.2658,,0.9559000000000002,0.000615,,,10.1016/j.jct.2005.11.003
927,dhmix_1985106237508563931,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.7798,,ClCCCCl,Solvent,0.2201999999999999,,,,-0.0804,0.0028,10.1016/j.jct.2005.11.003
928,dhmix_2194325570588381092,298.15,101.0,Liquid,2,CCCCOC=O,Solvent,0.2391,,ClCCCCl,Solvent,0.7609,,,,0.0064,0.00165,10.1016/j.jct.2005.11.003
929,dens_625511248248557471,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.5192,,OCC(F)(F)F,Solvent,0.4808,,1.0703800000000003,0.00017,,,10.1021/je025655p
930,dens_690882503945717576,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.7342,,OCC(F)(F)F,Solvent,0.2658,,0.9778100000000002,0.000195,,,10.1021/je025655p
931,dhmix_862967215473752777,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.248,,OCC(F)(F)F,Solvent,0.752,,,,-1.348,0.0085,10.1021/je025655p
932,dens_1272227695023304802,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.2029,,OCC(F)(F)F,Solvent,0.7971,,1.2394100000000003,0.00012,,,10.1021/je025655p
933,dhmix_2013672724385727150,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.466,,OCC(F)(F)F,Solvent,0.534,,,,-1.689,0.0105,10.1021/je025655p
934,dhmix_2094026067683411544,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.755,,OCC(F)(F)F,Solvent,0.245,,,,-1.12,0.0075,10.1021/je025655p
935,dens_635977820730211780,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.4909,,CCCCO,Solvent,0.5091,,0.8436500000000002,0.00032,,,10.1021/je0498457
936,dens_1085528015964465649,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.7054,,CCCCO,Solvent,0.2946,,0.8593100000000001,0.00031,,,10.1021/je0498457
937,dhmix_1204671908676320287,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.796,,CCCCO,Solvent,0.2039999999999999,,,,0.698,0.0075,10.1021/je0498457
938,dhmix_1311604354549402362,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.49,,CCCCO,Solvent,0.51,,,,0.92,0.01,10.1021/je0498457
939,dhmix_1447157418010902131,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.288,,CCCCO,Solvent,0.712,,,,0.691,0.0075,10.1021/je0498457
940,dens_2071275527291104050,298.15,101.3,Liquid,2,C1CCOCC1,Solvent,0.2056,,CCCCO,Solvent,0.7944,,0.8221200000000002,0.000335,,,10.1021/je0498457
941,dens_641112966599608291,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.7001,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.2999,,1.1661600000000003,0.00027,,,10.1016/j.jct.2005.02.011
942,dhmix_1043806055191244463,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.6999500000000001,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.30005,,,,0.4892,0.00455,10.1016/j.jct.2005.02.011
943,dhmix_1358931439428759033,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.19996,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.80004,,,,0.6323,0.00565,10.1016/j.jct.2005.02.011
944,dens_1509498766202317984,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.20043,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.79957,,1.4332400000000003,0.00052,,,10.1016/j.jct.2005.02.011
945,dhmix_1885659147499742588,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.49994,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.50006,,,,0.6228,0.0056,10.1016/j.jct.2005.02.011
946,dens_2254404148246723641,298.15,101.325,Liquid,2,CCOCCO,Solvent,0.50025,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.49975,,1.28832,0.0004,,,10.1016/j.jct.2005.02.011
947,dens_670881941625469304,298.15,101.0,Liquid,2,CCO,Solvent,0.69992,,OCC(F)(F)F,Solvent,0.30008,,0.9813600000000002,9.500000000000002e-05,,,10.1016/j.tca.2007.04.012
948,dhmix_927094131600247874,298.15,101.0,Liquid,2,CCO,Solvent,0.49615,,OCC(F)(F)F,Solvent,0.50385,,,,-0.6569,0.003,10.1016/j.tca.2007.04.012
949,dhmix_1066457784240915151,298.15,101.0,Liquid,2,CCO,Solvent,0.20362,,OCC(F)(F)F,Solvent,0.79638,,,,-0.3529,0.00175,10.1016/j.tca.2007.04.012
950,dens_1796231952949452551,298.15,101.0,Liquid,2,CCO,Solvent,0.21492,,OCC(F)(F)F,Solvent,0.78508,,1.2641500000000003,0.000105,,,10.1016/j.tca.2007.04.012
951,dens_2076246016492638790,298.15,101.0,Liquid,2,CCO,Solvent,0.49973,,OCC(F)(F)F,Solvent,0.50027,,1.1016,0.000155,,,10.1016/j.tca.2007.04.012
952,dhmix_2282671091933411772,298.15,101.0,Liquid,2,CCO,Solvent,0.7008099999999999,,OCC(F)(F)F,Solvent,0.29919,,,,-0.6289,0.00285,10.1016/j.tca.2007.04.012
953,dens_683082477808898076,298.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.8751,,O,Solvent,0.1249,,0.8995000000000002,0.000115,,,10.1021/je600565m
954,dhmix_696355676754052055,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.4922999999999999,,CCC(=O)OC,Solvent,0.5077,,,,0.1106,0.00325,10.1016/j.jct.2006.05.004
955,dens_768541898982288722,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.5099,,CCC(=O)OC,Solvent,0.4901,,1.4629600000000005,0.001745,,,10.1016/j.jct.2006.05.004
956,dens_797104717967968253,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2288,,CCC(=O)OC,Solvent,0.7712,,1.1626500000000004,0.000795,,,10.1016/j.jct.2006.05.004
957,dhmix_972942312005947711,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.7155,,CCC(=O)OC,Solvent,0.2845,,,,0.1547,0.00395,10.1016/j.jct.2006.05.004
958,dhmix_1028215587502767385,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.2614999999999999,,CCC(=O)OC,Solvent,0.7385,,,,0.0021,0.0016,10.1016/j.jct.2006.05.004
959,dens_1749676705568712206,298.15,101.0,Liquid,2,BrCCCBr,Solvent,0.757,,CCC(=O)OC,Solvent,0.243,,1.7207800000000004,0.002815,,,10.1016/j.jct.2006.05.004
960,dens_747139578162663883,298.15,101.0,Liquid,2,CCO,Solvent,0.6986,,OCCO,Solvent,0.3014,,0.8869180000000002,0.0001665,,,10.1021/je9010882
961,dhmix_885912496943237376,298.15,101.3,Liquid,2,CCO,Solvent,0.7413000000000001,,OCCO,Solvent,0.2587,,,,0.35141,0.002255,10.1021/je030207i
962,dens_1047190395059497900,298.15,101.0,Liquid,2,CCO,Solvent,0.5055700000000001,,OCCO,Solvent,0.49443,,0.9505260000000002,0.000128,,,10.1021/je9010882
963,dhmix_1397530273290746218,298.15,101.3,Liquid,2,CCO,Solvent,0.4888,,OCCO,Solvent,0.5112,,,,0.39557,0.00248,10.1021/je030207i
964,dens_1719931538406223938,298.15,101.0,Liquid,2,CCO,Solvent,0.25012,,OCCO,Solvent,0.74988,,1.0324020000000005,0.0001265,,,10.1021/je9010882
965,dhmix_2098236812515397494,298.15,101.3,Liquid,2,CCO,Solvent,0.2419,,OCCO,Solvent,0.7581,,,,0.26367,0.00182,10.1021/je030207i
966,dhmix_765934089308443728,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7876,,CCOC=O,Solvent,0.2124,,,,0.5317,0.00695,10.1016/j.jct.2005.07.009
967,dens_1183540904829584824,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7077,,CCOC=O,Solvent,0.2923,,1.4777400000000005,0.001385,,,10.1016/j.jct.2005.07.009
968,dhmix_1231967180148180195,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.5234,,CCOC=O,Solvent,0.4766,,,,0.7939,0.01015,10.1016/j.jct.2005.07.009
969,dens_1400393455704536821,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.4916,,CCOC=O,Solvent,0.5084,,1.35733,0.00143,,,10.1016/j.jct.2005.07.009
970,dhmix_1488035938217256831,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2391999999999999,,CCOC=O,Solvent,0.7608,,,,0.5696,0.0074,10.1016/j.jct.2005.07.009
971,dens_1582108883103920393,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2271999999999999,,CCOC=O,Solvent,0.7728,,1.1590200000000002,0.001385,,,10.1016/j.jct.2005.07.009
972,dens_767520772155218677,297.7,101.0,Liquid,2,CCCCO,Solvent,0.4977,,CCOC(C)(C)CC,Solvent,0.5023,,0.7820000000000001,0.0002,,,10.1021/je300670n
973,dhmix_1088179016681497320,298.15,101.0,Liquid,2,CCCCO,Solvent,0.4977,,CCOC(C)(C)CC,Solvent,0.5023,,,,0.5669,0.00785,10.1021/je300670n
974,dhmix_1223674322996988012,298.15,101.0,Liquid,2,CCCCO,Solvent,0.7995,,CCOC(C)(C)CC,Solvent,0.2005,,,,0.251,0.00435,10.1021/je300670n
975,dens_1515579163547455674,297.71,101.0,Liquid,2,CCCCO,Solvent,0.6978,,CCOC(C)(C)CC,Solvent,0.3022,,0.7911000000000002,0.0002,,,10.1021/je300670n
976,dens_1590489508681721003,297.71,101.0,Liquid,2,CCCCO,Solvent,0.2991,,CCOC(C)(C)CC,Solvent,0.7009,,0.7733000000000001,0.0002,,,10.1021/je300670n
977,dhmix_2295763821371638608,298.15,101.0,Liquid,2,CCCCO,Solvent,0.2991,,CCOC(C)(C)CC,Solvent,0.7009,,,,0.6157,0.0084,10.1021/je300670n
978,dens_767715992698227392,298.15,101.3,Liquid,2,CCCCCCCC,Solvent,0.5175,,CCO,Solvent,0.4825,,0.7211300000000002,0.00145,,,10.1021/je034053i
979,dens_1119014066582274264,298.15,101.3,Liquid,2,CCCCCCCC,Solvent,0.7226,,CCO,Solvent,0.2774,,0.7088000000000001,0.0015,,,10.1021/je034053i
980,dens_1352999242867907732,298.15,101.3,Liquid,2,CCCCCCCC,Solvent,0.2616,,CCO,Solvent,0.7384,,0.7429400000000003,0.00136,,,10.1021/je034053i
981,dhmix_786340070630227212,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.5204,,CCCC(=O)OC,Solvent,0.4796,,,,-0.0481,0.00115,10.1016/j.jct.2006.05.004
982,dens_1192521731989519642,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2233,,CCCC(=O)OC,Solvent,0.7767,,1.1195800000000002,0.00069,,,10.1016/j.jct.2006.05.004
983,dhmix_1380981071289452423,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.2462999999999999,,CCCC(=O)OC,Solvent,0.7537,,,,-0.0638,0.00125,10.1016/j.jct.2006.05.004
984,dens_1524740609889438904,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7563,,CCCC(=O)OC,Solvent,0.2437,,1.7844500000000003,0.00304,,,10.1016/j.jct.2006.05.004
985,dens_1631768120436829969,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.4807,,CCCC(=O)OC,Solvent,0.5193,,1.4159400000000004,0.001595,,,10.1016/j.jct.2006.05.004
986,dhmix_1693262814569094147,298.15,101.0,Liquid,2,BrCCBr,Solvent,0.7734,,CCCC(=O)OC,Solvent,0.2266,,,,0.0313,0.001,10.1016/j.jct.2006.05.004
987,dens_824559661985010381,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2624,,ClCCCCCl,Solvent,0.7376,,1.0797800000000002,0.00024,,,10.1016/j.jct.2006.10.008
988,dens_886380074054170576,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.5671,,ClCCCCCl,Solvent,0.4328999999999999,,1.0139300000000002,0.000175,,,10.1016/j.jct.2006.10.008
989,dhmix_937676941938791606,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.2182,,ClCCCCCl,Solvent,0.7818,,,,0.0439,0.00055,10.1016/j.jct.2006.10.008
990,dhmix_964668387655368118,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.681,,ClCCCCCl,Solvent,0.3189999999999999,,,,-0.0777,0.0007,10.1016/j.jct.2006.10.008
991,dhmix_990020771988950504,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.5668,,ClCCCCCl,Solvent,0.4332,,,,-0.0557,0.0006,10.1016/j.jct.2006.10.008
992,dens_1335449775693120761,298.15,101.0,Liquid,2,CCC(=O)OC,Solvent,0.6808,,ClCCCCCl,Solvent,0.3192,,0.9881300000000002,0.00017,,,10.1016/j.jct.2006.10.008
993,dens_854096878259046233,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.7004600000000001,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.29954,,1.10583,0.000215,,,10.1016/j.jct.2005.02.011
994,dens_902319878235365390,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.45014,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.54986,,1.26286,0.00037,,,10.1016/j.jct.2005.02.011
995,dens_948280294010467215,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.25014,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.74986,,1.3782300000000005,0.00047,,,10.1016/j.jct.2005.02.011
996,dhmix_1282411911481561655,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.44994,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.55006,,,,0.8353,0.00725,10.1016/j.jct.2005.02.011
997,dhmix_1407479204003630259,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.6999500000000001,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.30005,,,,0.655,0.00585,10.1016/j.jct.2005.02.011
998,dhmix_2297808235990604004,298.15,101.325,Liquid,2,CCCCOCCO,Solvent,0.24995,,COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Solvent,0.75005,,,,0.8134,0.0071,10.1016/j.jct.2005.02.011
999,dens_882229599331710935,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7113,,COC(C)=O,Solvent,0.2887,,1.4892800000000004,0.002,,,10.1016/j.jct.2006.05.004
1000,dhmix_900341479003257578,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2557,,COC(C)=O,Solvent,0.7443,,,,0.5193,0.0048,10.1016/j.jct.2006.05.004
1001,dhmix_1157268779816360933,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.7671,,COC(C)=O,Solvent,0.2329,,,,0.4361,0.00415,10.1016/j.jct.2006.05.004
1002,dhmix_1497869641937534757,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.5135000000000001,,COC(C)=O,Solvent,0.4865,,,,0.6519,0.0058,10.1016/j.jct.2006.05.004
1003,dens_1596242406958087544,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.2694999999999999,,COC(C)=O,Solvent,0.7305,,1.2054400000000003,0.0009,,,10.1016/j.jct.2006.05.004
1004,dens_2200609911612763250,298.15,101.0,Liquid,2,BrCCCCCCBr,Solvent,0.4866,,COC(C)=O,Solvent,0.5134,,1.3638400000000002,0.00144,,,10.1016/j.jct.2006.05.004
1005,dhmix_895696058464715118,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7478,,CCCCCO,Solvent,0.2522,,,,0.622,0.0067,10.1016/j.fluid.2012.01.007
1006,dhmix_1404716973934992157,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.5,,CCCCCO,Solvent,0.5,,,,0.5985,0.00415,10.1021/je060368x
