,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
2671,dens_803440153424346423,fb-fit-v3-single-mean-k100,0.9812689183892441,0.0005679047489143352,0.9849200000000002,0.00025,3,168,Density,<Substance C1COCCO1{solv}{x=0.506300}|O=C1CCCC1{solv}{x=0.493700}>,C1COCCO1,O=C1CCCC1
2672,dens_803440153424346423,openff-2.0.0,0.9771425984367254,0.00018088588458515926,0.9849200000000002,0.00025,3,168,Density,<Substance C1COCCO1{solv}{x=0.506300}|O=C1CCCC1{solv}{x=0.493700}>,C1COCCO1,O=C1CCCC1
2673,dens_803440153424346423,openff-2.2.1,0.9677859703772408,0.00019980834433780035,0.9849200000000002,0.00025,3,168,Density,<Substance C1COCCO1{solv}{x=0.506300}|O=C1CCCC1{solv}{x=0.493700}>,C1COCCO1,O=C1CCCC1
2674,dens_803440153424346423,smee-spice2-systematic-torsion-generation_constrained-linear,0.9809040027091668,0.00021626064901259165,0.9849200000000002,0.00025,3,168,Density,<Substance C1COCCO1{solv}{x=0.506300}|O=C1CCCC1{solv}{x=0.493700}>,C1COCCO1,O=C1CCCC1
2675,dens_810150133181620718,fb-fit-v1-single-mean-k100,1.0653790985254912,0.00016217070843149223,1.0536,0.0005,3,389,Density,<Substance C1COCCO1{solv}{x=0.513600}|Cc1ccccc1Cl{solv}{x=0.486400}>,C1COCCO1,Cc1ccccc1Cl
2676,dens_810150133181620718,fb-fit-v3-single-mean-k100,1.0643161807453554,0.0003250884538235951,1.0536,0.0005,3,389,Density,<Substance C1COCCO1{solv}{x=0.513600}|Cc1ccccc1Cl{solv}{x=0.486400}>,C1COCCO1,Cc1ccccc1Cl
2677,dens_810150133181620718,openff-2.0.0,1.062793048252659,0.00015553558676900222,1.0536,0.0005,3,389,Density,<Substance C1COCCO1{solv}{x=0.513600}|Cc1ccccc1Cl{solv}{x=0.486400}>,C1COCCO1,Cc1ccccc1Cl
2678,dens_810150133181620718,openff-2.2.1,1.0513786567082335,6.151855575786051e-05,1.0536,0.0005,3,389,Density,<Substance C1COCCO1{solv}{x=0.513600}|Cc1ccccc1Cl{solv}{x=0.486400}>,C1COCCO1,Cc1ccccc1Cl
2679,dens_810150133181620718,smee-spice2-systematic-torsion-generation_constrained-linear,1.0680307153470336,0.00014669391244955728,1.0536,0.0005,3,389,Density,<Substance C1COCCO1{solv}{x=0.513600}|Cc1ccccc1Cl{solv}{x=0.486400}>,C1COCCO1,Cc1ccccc1Cl
2680,dens_812907294215791908,fb-fit-v1-single-mean-k100,0.8405710767799869,0.00012775603788062415,0.8367510000000001,0.001016,3,938,Density,<Substance CCCCCCN{solv}{x=0.450000}|CN(C)C=O{solv}{x=0.550000}>,CCCCCCN,CN(C)C=O
2681,dens_812907294215791908,fb-fit-v3-single-mean-k100,0.8424041888587211,0.00023010023739819985,0.8367510000000001,0.001016,3,938,Density,<Substance CCCCCCN{solv}{x=0.450000}|CN(C)C=O{solv}{x=0.550000}>,CCCCCCN,CN(C)C=O
2682,dens_812907294215791908,openff-2.0.0,0.8400831617420256,0.00021186921518654558,0.8367510000000001,0.001016,3,938,Density,<Substance CCCCCCN{solv}{x=0.450000}|CN(C)C=O{solv}{x=0.550000}>,CCCCCCN,CN(C)C=O
2683,dens_812907294215791908,openff-2.2.1,0.836662808994141,7.754061217939482e-05,0.8367510000000001,0.001016,3,938,Density,<Substance CCCCCCN{solv}{x=0.450000}|CN(C)C=O{solv}{x=0.550000}>,CCCCCCN,CN(C)C=O
2684,dens_812907294215791908,smee-spice2-systematic-torsion-generation_constrained-linear,0.8458146246261843,0.00038209578688714214,0.8367510000000001,0.001016,3,938,Density,<Substance CCCCCCN{solv}{x=0.450000}|CN(C)C=O{solv}{x=0.550000}>,CCCCCCN,CN(C)C=O
2685,dens_818042132181297482,fb-fit-v1-single-mean-k100,0.9797481414585194,0.00019210551176291295,0.9898800000000002,0.0005,3,92,Density,<Substance CN(C)C=O{solv}{x=0.751200}|Cc1ccccc1Cl{solv}{x=0.248800}>,CN(C)C=O,Cc1ccccc1Cl
2686,dens_818042132181297482,fb-fit-v3-single-mean-k100,0.9813508523078648,5.593720492262319e-05,0.9898800000000002,0.0005,3,92,Density,<Substance CN(C)C=O{solv}{x=0.751200}|Cc1ccccc1Cl{solv}{x=0.248800}>,CN(C)C=O,Cc1ccccc1Cl
2687,dens_818042132181297482,openff-2.0.0,0.9766835926856373,0.00028097238518181786,0.9898800000000002,0.0005,3,92,Density,<Substance CN(C)C=O{solv}{x=0.751200}|Cc1ccccc1Cl{solv}{x=0.248800}>,CN(C)C=O,Cc1ccccc1Cl
2688,dens_818042132181297482,openff-2.2.1,0.9692429585303235,0.0005288215663480818,0.9898800000000002,0.0005,3,92,Density,<Substance CN(C)C=O{solv}{x=0.751200}|Cc1ccccc1Cl{solv}{x=0.248800}>,CN(C)C=O,Cc1ccccc1Cl
2689,dens_818042132181297482,smee-spice2-systematic-torsion-generation_constrained-linear,0.9797380380742977,0.00010783332923711836,0.9898800000000002,0.0005,3,92,Density,<Substance CN(C)C=O{solv}{x=0.751200}|Cc1ccccc1Cl{solv}{x=0.248800}>,CN(C)C=O,Cc1ccccc1Cl
2690,dens_822197650497048256,fb-fit-v1-single-mean-k100,0.9969862054907012,0.0004277585720412414,0.9794600000000001,0.001275,3,396,Density,<Substance CCCOC=O{solv}{x=0.728100}|ClCCCl{solv}{x=0.271900}>,CCCOC=O,ClCCCl
2691,dens_822197650497048256,fb-fit-v3-single-mean-k100,0.9904543889996589,0.00015723711513167696,0.9794600000000001,0.001275,3,396,Density,<Substance CCCOC=O{solv}{x=0.728100}|ClCCCl{solv}{x=0.271900}>,CCCOC=O,ClCCCl
2692,dens_822197650497048256,openff-2.0.0,1.0044786122734661,0.0008085479274812805,0.9794600000000001,0.001275,3,396,Density,<Substance CCCOC=O{solv}{x=0.728100}|ClCCCl{solv}{x=0.271900}>,CCCOC=O,ClCCCl
2693,dens_822197650497048256,openff-2.2.1,0.9882525643321074,0.0005186936221062241,0.9794600000000001,0.001275,3,396,Density,<Substance CCCOC=O{solv}{x=0.728100}|ClCCCl{solv}{x=0.271900}>,CCCOC=O,ClCCCl
2694,dens_822197650497048256,smee-spice2-systematic-torsion-generation_constrained-linear,0.997737830028739,0.00017316733107512535,0.9794600000000001,0.001275,3,396,Density,<Substance CCCOC=O{solv}{x=0.728100}|ClCCCl{solv}{x=0.271900}>,CCCOC=O,ClCCCl
2695,dens_822446541953482206,fb-fit-v1-single-mean-k100,0.8222632514779648,0.0009655550644125402,0.8048000000000002,0.0005,3,401,Density,<Substance CCC(C)(C)O{solv}{x=0.676500}|CCO{solv}{x=0.323500}>,CCC(C)(C)O,CCO
2696,dens_822446541953482206,fb-fit-v3-single-mean-k100,0.8259318170523428,0.00041609705778099476,0.8048000000000002,0.0005,3,401,Density,<Substance CCC(C)(C)O{solv}{x=0.676500}|CCO{solv}{x=0.323500}>,CCC(C)(C)O,CCO
2697,dens_822446541953482206,openff-2.0.0,0.8184697430487077,0.0005748013769635111,0.8048000000000002,0.0005,3,401,Density,<Substance CCC(C)(C)O{solv}{x=0.676500}|CCO{solv}{x=0.323500}>,CCC(C)(C)O,CCO
2698,dens_822446541953482206,openff-2.2.1,0.814050823127002,0.0003599385899733053,0.8048000000000002,0.0005,3,401,Density,<Substance CCC(C)(C)O{solv}{x=0.676500}|CCO{solv}{x=0.323500}>,CCC(C)(C)O,CCO
2699,dens_822446541953482206,smee-spice2-systematic-torsion-generation_constrained-linear,0.8228662654245028,0.00013062021348947392,0.8048000000000002,0.0005,3,401,Density,<Substance CCC(C)(C)O{solv}{x=0.676500}|CCO{solv}{x=0.323500}>,CCC(C)(C)O,CCO
2700,dens_824084186033535550,fb-fit-v1-single-mean-k100,0.9000631587135083,0.00023221403333224596,0.8936300000000003,0.00034,3,449,Density,<Substance C1COCO1{solv}{x=0.507100}|CCCCCC(C)=O{solv}{x=0.492900}>,C1COCO1,CCCCCC(C)=O
2701,dens_824084186033535550,fb-fit-v3-single-mean-k100,0.9005000274164923,0.0001499168509427606,0.8936300000000003,0.00034,3,449,Density,<Substance C1COCO1{solv}{x=0.507100}|CCCCCC(C)=O{solv}{x=0.492900}>,C1COCO1,CCCCCC(C)=O
2702,dens_824084186033535550,openff-2.0.0,0.8977792340446875,0.0002613203636748517,0.8936300000000003,0.00034,3,449,Density,<Substance C1COCO1{solv}{x=0.507100}|CCCCCC(C)=O{solv}{x=0.492900}>,C1COCO1,CCCCCC(C)=O
2703,dens_824084186033535550,openff-2.2.1,0.8929804693701598,0.00019442692335489662,0.8936300000000003,0.00034,3,449,Density,<Substance C1COCO1{solv}{x=0.507100}|CCCCCC(C)=O{solv}{x=0.492900}>,C1COCO1,CCCCCC(C)=O
2704,dens_824084186033535550,smee-spice2-systematic-torsion-generation_constrained-linear,0.9037971954322072,0.0003385157635133306,0.8936300000000003,0.00034,3,449,Density,<Substance C1COCO1{solv}{x=0.507100}|CCCCCC(C)=O{solv}{x=0.492900}>,C1COCO1,CCCCCC(C)=O
2705,dens_824372741354282107,fb-fit-v1-single-mean-k100,1.0688116441660689,0.0016889327069686728,1.0579000000000005,0.00027,3,31,Density,<Substance OCCO{solv}{x=0.505700}|OCc1ccccc1{solv}{x=0.494300}>,OCCO,OCc1ccccc1
2706,dens_824372741354282107,fb-fit-v3-single-mean-k100,1.0687103998370049,0.0002533644440188349,1.0579000000000005,0.00027,3,31,Density,<Substance OCCO{solv}{x=0.505700}|OCc1ccccc1{solv}{x=0.494300}>,OCCO,OCc1ccccc1
2707,dens_824372741354282107,openff-2.0.0,1.059642768044444,9.463372908555448e-05,1.0579000000000005,0.00027,3,31,Density,<Substance OCCO{solv}{x=0.505700}|OCc1ccccc1{solv}{x=0.494300}>,OCCO,OCc1ccccc1
2708,dens_824372741354282107,openff-2.2.1,1.0527215335034599,0.00023598768998631055,1.0579000000000005,0.00027,3,31,Density,<Substance OCCO{solv}{x=0.505700}|OCc1ccccc1{solv}{x=0.494300}>,OCCO,OCc1ccccc1
2709,dens_824372741354282107,smee-spice2-systematic-torsion-generation_constrained-linear,1.0682237400567471,0.00014603316082091193,1.0579000000000005,0.00027,3,31,Density,<Substance OCCO{solv}{x=0.505700}|OCc1ccccc1{solv}{x=0.494300}>,OCCO,OCc1ccccc1
2710,dens_82854054922011802,fb-fit-v1-single-mean-k100,0.9850912234903989,0.0002450049530966145,0.9706400000000001,5.5000000000000016e-05,3,201,Density,<Substance c1cc[nH]c1{solv}{x=0.542600}|c1ccncc1{solv}{x=0.457400}>,c1cc[nH]c1,c1ccncc1
2711,dens_82854054922011802,fb-fit-v3-single-mean-k100,0.9813567921267579,0.0002713821326800851,0.9706400000000001,5.5000000000000016e-05,3,201,Density,<Substance c1cc[nH]c1{solv}{x=0.542600}|c1ccncc1{solv}{x=0.457400}>,c1cc[nH]c1,c1ccncc1
2712,dens_82854054922011802,openff-2.0.0,0.9830217859339966,0.00039474375454278185,0.9706400000000001,5.5000000000000016e-05,3,201,Density,<Substance c1cc[nH]c1{solv}{x=0.542600}|c1ccncc1{solv}{x=0.457400}>,c1cc[nH]c1,c1ccncc1
2713,dens_82854054922011802,openff-2.2.1,0.9765928068571439,0.00031025762027227775,0.9706400000000001,5.5000000000000016e-05,3,201,Density,<Substance c1cc[nH]c1{solv}{x=0.542600}|c1ccncc1{solv}{x=0.457400}>,c1cc[nH]c1,c1ccncc1
2714,dens_82854054922011802,smee-spice2-systematic-torsion-generation_constrained-linear,0.99169184026327,0.00024766336171604234,0.9706400000000001,5.5000000000000016e-05,3,201,Density,<Substance c1cc[nH]c1{solv}{x=0.542600}|c1ccncc1{solv}{x=0.457400}>,c1cc[nH]c1,c1ccncc1
2715,dens_828893303895070246,fb-fit-v1-single-mean-k100,0.7084349279757728,0.0001602275404364046,0.7110900000000001,0.000605,3,1035,Density,<Substance C1CCCCC1{solv}{x=0.249800}|CCCCCCCC{solv}{x=0.750200}>,C1CCCCC1,CCCCCCCC
2716,dens_828893303895070246,fb-fit-v3-single-mean-k100,0.7126103698061602,0.00029324425681816023,0.7110900000000001,0.000605,3,1035,Density,<Substance C1CCCCC1{solv}{x=0.249800}|CCCCCCCC{solv}{x=0.750200}>,C1CCCCC1,CCCCCCCC
2717,dens_828893303895070246,openff-2.0.0,0.7018343963506061,3.897380506054651e-05,0.7110900000000001,0.000605,3,1035,Density,<Substance C1CCCCC1{solv}{x=0.249800}|CCCCCCCC{solv}{x=0.750200}>,C1CCCCC1,CCCCCCCC
2718,dens_828893303895070246,openff-2.2.1,0.6981630425634218,0.00021663921505550766,0.7110900000000001,0.000605,3,1035,Density,<Substance C1CCCCC1{solv}{x=0.249800}|CCCCCCCC{solv}{x=0.750200}>,C1CCCCC1,CCCCCCCC
2719,dens_828893303895070246,smee-spice2-systematic-torsion-generation_constrained-linear,0.705610674006171,0.0002550316151220012,0.7110900000000001,0.000605,3,1035,Density,<Substance C1CCCCC1{solv}{x=0.249800}|CCCCCCCC{solv}{x=0.750200}>,C1CCCCC1,CCCCCCCC
2720,dens_830664987854613197,fb-fit-v1-single-mean-k100,0.9647898198841421,0.000157899675552279,0.9502900000000002,0.0003395,3,920,Density,<Substance CC(C)=O{solv}{x=0.250300}|CNc1ccccc1{solv}{x=0.749700}>,CC(C)=O,CNc1ccccc1
2721,dens_830664987854613197,fb-fit-v3-single-mean-k100,0.9637847194030696,0.00022044515876635547,0.9502900000000002,0.0003395,3,920,Density,<Substance CC(C)=O{solv}{x=0.250300}|CNc1ccccc1{solv}{x=0.749700}>,CC(C)=O,CNc1ccccc1
2722,dens_830664987854613197,openff-2.0.0,0.9573054307403943,7.1179985211381e-05,0.9502900000000002,0.0003395,3,920,Density,<Substance CC(C)=O{solv}{x=0.250300}|CNc1ccccc1{solv}{x=0.749700}>,CC(C)=O,CNc1ccccc1
2723,dens_830664987854613197,openff-2.2.1,0.9509440171968212,7.726053127819811e-05,0.9502900000000002,0.0003395,3,920,Density,<Substance CC(C)=O{solv}{x=0.250300}|CNc1ccccc1{solv}{x=0.749700}>,CC(C)=O,CNc1ccccc1
2724,dens_830664987854613197,smee-spice2-systematic-torsion-generation_constrained-linear,0.9643720265989731,0.0002953211618842488,0.9502900000000002,0.0003395,3,920,Density,<Substance CC(C)=O{solv}{x=0.250300}|CNc1ccccc1{solv}{x=0.749700}>,CC(C)=O,CNc1ccccc1
2725,dens_833309518494254389,fb-fit-v1-single-mean-k100,0.982444728989368,0.0001845547779230026,1.0011000000000003,0.0023,3,379,Density,<Substance CC(=O)N(C)C{solv}{x=0.698700}|ClCCCCCl{solv}{x=0.301300}>,CC(=O)N(C)C,ClCCCCCl
2726,dens_833309518494254389,fb-fit-v3-single-mean-k100,0.9841693918892918,0.00032403659486120016,1.0011000000000003,0.0023,3,379,Density,<Substance CC(=O)N(C)C{solv}{x=0.698700}|ClCCCCCl{solv}{x=0.301300}>,CC(=O)N(C)C,ClCCCCCl
2727,dens_833309518494254389,openff-2.0.0,0.9786060377663177,0.0003368425878533122,1.0011000000000003,0.0023,3,379,Density,<Substance CC(=O)N(C)C{solv}{x=0.698700}|ClCCCCCl{solv}{x=0.301300}>,CC(=O)N(C)C,ClCCCCCl
2728,dens_833309518494254389,openff-2.2.1,0.9712723373496502,0.0003839898364097485,1.0011000000000003,0.0023,3,379,Density,<Substance CC(=O)N(C)C{solv}{x=0.698700}|ClCCCCCl{solv}{x=0.301300}>,CC(=O)N(C)C,ClCCCCCl
2729,dens_833309518494254389,smee-spice2-systematic-torsion-generation_constrained-linear,0.9800681480426864,0.00015145856841040873,1.0011000000000003,0.0023,3,379,Density,<Substance CC(=O)N(C)C{solv}{x=0.698700}|ClCCCCCl{solv}{x=0.301300}>,CC(=O)N(C)C,ClCCCCCl
2730,dens_834118541551127044,fb-fit-v1-single-mean-k100,0.8869114854604284,0.0002980753091191404,0.8744300000000002,0.000265,3,519,Density,<Substance CCCCOC(C)=O{solv}{x=0.504400}|c1ccccc1{solv}{x=0.495600}>,CCCCOC(C)=O,c1ccccc1
2731,dens_834118541551127044,fb-fit-v3-single-mean-k100,0.88582551614601,0.00025307545789624627,0.8744300000000002,0.000265,3,519,Density,<Substance CCCCOC(C)=O{solv}{x=0.504400}|c1ccccc1{solv}{x=0.495600}>,CCCCOC(C)=O,c1ccccc1
2732,dens_834118541551127044,openff-2.0.0,0.8752272203320395,0.0002475138577208686,0.8744300000000002,0.000265,3,519,Density,<Substance CCCCOC(C)=O{solv}{x=0.504400}|c1ccccc1{solv}{x=0.495600}>,CCCCOC(C)=O,c1ccccc1
2733,dens_834118541551127044,openff-2.2.1,0.8690156142122568,0.00015817588250543612,0.8744300000000002,0.000265,3,519,Density,<Substance CCCCOC(C)=O{solv}{x=0.504400}|c1ccccc1{solv}{x=0.495600}>,CCCCOC(C)=O,c1ccccc1
2734,dens_834118541551127044,smee-spice2-systematic-torsion-generation_constrained-linear,0.8803929648143552,0.0001851718518949489,0.8744300000000002,0.000265,3,519,Density,<Substance CCCCOC(C)=O{solv}{x=0.504400}|c1ccccc1{solv}{x=0.495600}>,CCCCOC(C)=O,c1ccccc1
2735,dens_839548343309182157,fb-fit-v1-single-mean-k100,0.8480676087911933,0.00012369979639620596,0.8445200000000002,0.00037999999999999997,3,450,Density,<Substance C1COCO1{solv}{x=0.244000}|CCCCCC(C)=O{solv}{x=0.756000}>,C1COCO1,CCCCCC(C)=O
2736,dens_839548343309182157,fb-fit-v3-single-mean-k100,0.8490516214848861,0.00015777516697744364,0.8445200000000002,0.00037999999999999997,3,450,Density,<Substance C1COCO1{solv}{x=0.244000}|CCCCCC(C)=O{solv}{x=0.756000}>,C1COCO1,CCCCCC(C)=O
2737,dens_839548343309182157,openff-2.0.0,0.8385287722774238,0.00010771013343893497,0.8445200000000002,0.00037999999999999997,3,450,Density,<Substance C1COCO1{solv}{x=0.244000}|CCCCCC(C)=O{solv}{x=0.756000}>,C1COCO1,CCCCCC(C)=O
2738,dens_839548343309182157,openff-2.2.1,0.8346185317861341,0.0002093778251339285,0.8445200000000002,0.00037999999999999997,3,450,Density,<Substance C1COCO1{solv}{x=0.244000}|CCCCCC(C)=O{solv}{x=0.756000}>,C1COCO1,CCCCCC(C)=O
2739,dens_839548343309182157,smee-spice2-systematic-torsion-generation_constrained-linear,0.8429325877729633,0.00016603522680372077,0.8445200000000002,0.00037999999999999997,3,450,Density,<Substance C1COCO1{solv}{x=0.244000}|CCCCCC(C)=O{solv}{x=0.756000}>,C1COCO1,CCCCCC(C)=O
2740,dens_839907656840905053,fb-fit-v1-single-mean-k100,1.0882320174119202,0.00021654638121779238,1.0694000000000004,0.0005,3,804,Density,<Substance C1COCO1{solv}{x=0.516900}|Cc1ccccc1Cl{solv}{x=0.483100}>,C1COCO1,Cc1ccccc1Cl
2741,dens_839907656840905053,fb-fit-v3-single-mean-k100,1.087974483014588,0.0003456330793841156,1.0694000000000004,0.0005,3,804,Density,<Substance C1COCO1{solv}{x=0.516900}|Cc1ccccc1Cl{solv}{x=0.483100}>,C1COCO1,Cc1ccccc1Cl
2742,dens_839907656840905053,openff-2.0.0,1.0893520130035685,0.00030143810141433023,1.0694000000000004,0.0005,3,804,Density,<Substance C1COCO1{solv}{x=0.516900}|Cc1ccccc1Cl{solv}{x=0.483100}>,C1COCO1,Cc1ccccc1Cl
2743,dens_839907656840905053,openff-2.2.1,1.0797662413253986,0.0002418482053964091,1.0694000000000004,0.0005,3,804,Density,<Substance C1COCO1{solv}{x=0.516900}|Cc1ccccc1Cl{solv}{x=0.483100}>,C1COCO1,Cc1ccccc1Cl
2744,dens_839907656840905053,smee-spice2-systematic-torsion-generation_constrained-linear,1.1001990560653185,9.264305585961533e-05,1.0694000000000004,0.0005,3,804,Density,<Substance C1COCO1{solv}{x=0.516900}|Cc1ccccc1Cl{solv}{x=0.483100}>,C1COCO1,Cc1ccccc1Cl
2745,dens_841415441417626311,fb-fit-v1-single-mean-k100,1.0328911864455037,0.00046874598377198376,1.0366800000000005,0.00022500000000000002,3,315,Density,<Substance CC(C)CO{solv}{x=0.498900}|CCCCBr{solv}{x=0.501100}>,CC(C)CO,CCCCBr
2746,dens_841415441417626311,fb-fit-v3-single-mean-k100,1.035610447915495,0.0005666808246501757,1.0366800000000005,0.00022500000000000002,3,315,Density,<Substance CC(C)CO{solv}{x=0.498900}|CCCCBr{solv}{x=0.501100}>,CC(C)CO,CCCCBr
2747,dens_841415441417626311,openff-2.0.0,1.0245554938146721,0.00060437470042206,1.0366800000000005,0.00022500000000000002,3,315,Density,<Substance CC(C)CO{solv}{x=0.498900}|CCCCBr{solv}{x=0.501100}>,CC(C)CO,CCCCBr
2748,dens_841415441417626311,openff-2.2.1,1.0179403355410084,0.0006092155041626014,1.0366800000000005,0.00022500000000000002,3,315,Density,<Substance CC(C)CO{solv}{x=0.498900}|CCCCBr{solv}{x=0.501100}>,CC(C)CO,CCCCBr
2749,dens_841415441417626311,smee-spice2-systematic-torsion-generation_constrained-linear,1.031884002136579,0.00016291298103236507,1.0366800000000005,0.00022500000000000002,3,315,Density,<Substance CC(C)CO{solv}{x=0.498900}|CCCCBr{solv}{x=0.501100}>,CC(C)CO,CCCCBr
2750,dens_841576887891022329,fb-fit-v1-single-mean-k100,0.8353237671761006,0.0001683701833841434,0.8318550000000003,5.800000000000002e-05,3,436,Density,<Substance CCCC#N{solv}{x=0.500000}|c1ccccc1{solv}{x=0.500000}>,CCCC#N,c1ccccc1
2751,dens_841576887891022329,fb-fit-v3-single-mean-k100,0.831879985417273,0.00014964305283977325,0.8318550000000003,5.800000000000002e-05,3,436,Density,<Substance CCCC#N{solv}{x=0.500000}|c1ccccc1{solv}{x=0.500000}>,CCCC#N,c1ccccc1
2752,dens_841576887891022329,openff-2.0.0,0.8265545116415628,0.00021899329859541923,0.8318550000000003,5.800000000000002e-05,3,436,Density,<Substance CCCC#N{solv}{x=0.500000}|c1ccccc1{solv}{x=0.500000}>,CCCC#N,c1ccccc1
2753,dens_841576887891022329,openff-2.2.1,0.8202458799301691,0.00012309979623897804,0.8318550000000003,5.800000000000002e-05,3,436,Density,<Substance CCCC#N{solv}{x=0.500000}|c1ccccc1{solv}{x=0.500000}>,CCCC#N,c1ccccc1
2754,dens_841576887891022329,smee-spice2-systematic-torsion-generation_constrained-linear,0.8325106806751837,0.000397515338934417,0.8318550000000003,5.800000000000002e-05,3,436,Density,<Substance CCCC#N{solv}{x=0.500000}|c1ccccc1{solv}{x=0.500000}>,CCCC#N,c1ccccc1
2755,dens_844721400884986444,fb-fit-v1-single-mean-k100,1.0246501451617853,0.00016628485474933034,1.0180000000000002,0.000135,3,274,Density,<Substance COc1ccccc1{solv}{x=0.288300}|OCc1ccccc1{solv}{x=0.711700}>,COc1ccccc1,OCc1ccccc1
2756,dens_844721400884986444,fb-fit-v3-single-mean-k100,1.0243116705447364,1.9892220430209054e-05,1.0180000000000002,0.000135,3,274,Density,<Substance COc1ccccc1{solv}{x=0.288300}|OCc1ccccc1{solv}{x=0.711700}>,COc1ccccc1,OCc1ccccc1
2757,dens_844721400884986444,openff-2.0.0,1.0143760695522321,4.923897516455132e-05,1.0180000000000002,0.000135,3,274,Density,<Substance COc1ccccc1{solv}{x=0.288300}|OCc1ccccc1{solv}{x=0.711700}>,COc1ccccc1,OCc1ccccc1
2758,dens_844721400884986444,openff-2.2.1,1.0051463632128605,8.98319519465523e-05,1.0180000000000002,0.000135,3,274,Density,<Substance COc1ccccc1{solv}{x=0.288300}|OCc1ccccc1{solv}{x=0.711700}>,COc1ccccc1,OCc1ccccc1
2759,dens_844721400884986444,smee-spice2-systematic-torsion-generation_constrained-linear,1.0227853467522907,8.230351253100488e-05,1.0180000000000002,0.000135,3,274,Density,<Substance COc1ccccc1{solv}{x=0.288300}|OCc1ccccc1{solv}{x=0.711700}>,COc1ccccc1,OCc1ccccc1
2760,dens_846614854165535724,fb-fit-v1-single-mean-k100,1.0284428933516345,0.0002274759997737321,1.0245500000000003,0.00013,3,761,Density,<Substance BrCCBr{solv}{x=0.212900}|CCCCOC(=O)CCC{solv}{x=0.787100}>,BrCCBr,CCCCOC(=O)CCC
2761,dens_846614854165535724,fb-fit-v3-single-mean-k100,1.0270621506206528,0.00029428584789322626,1.0245500000000003,0.00013,3,761,Density,<Substance BrCCBr{solv}{x=0.212900}|CCCCOC(=O)CCC{solv}{x=0.787100}>,BrCCBr,CCCCOC(=O)CCC
2762,dens_846614854165535724,openff-2.0.0,1.0232789385609216,0.0002251800310006119,1.0245500000000003,0.00013,3,761,Density,<Substance BrCCBr{solv}{x=0.212900}|CCCCOC(=O)CCC{solv}{x=0.787100}>,BrCCBr,CCCCOC(=O)CCC
2763,dens_846614854165535724,openff-2.2.1,1.0160385043435605,0.0002389073467660618,1.0245500000000003,0.00013,3,761,Density,<Substance BrCCBr{solv}{x=0.212900}|CCCCOC(=O)CCC{solv}{x=0.787100}>,BrCCBr,CCCCOC(=O)CCC
2764,dens_846614854165535724,smee-spice2-systematic-torsion-generation_constrained-linear,1.026870009419069,0.00023361504556839333,1.0245500000000003,0.00013,3,761,Density,<Substance BrCCBr{solv}{x=0.212900}|CCCCOC(=O)CCC{solv}{x=0.787100}>,BrCCBr,CCCCOC(=O)CCC
2765,dens_847209819230970781,fb-fit-v1-single-mean-k100,1.0189615808924157,0.0004082422189551906,1.0118000000000005,0.0014,3,156,Density,<Substance NCCCO{solv}{x=0.272809}|O{solv}{x=0.727191}>,NCCCO,O
