,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
4190,dhmix_1895825007089845103,fb-fit-v1-single-mean-k100,0.5767949607815765,0.016157515111707144,-0.5238,0.13095,3,770,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.231900}|O{solv}{x=0.768100}>,O,OC1=NCCC1
4191,dhmix_1895825007089845103,fb-fit-v3-single-mean-k100,0.605576751634004,0.02895618790181084,-0.5238,0.13095,3,770,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.231900}|O{solv}{x=0.768100}>,O,OC1=NCCC1
4192,dhmix_1895825007089845103,openff-2.0.0,0.7213614456025018,0.03382749375553686,-0.5238,0.13095,3,770,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.231900}|O{solv}{x=0.768100}>,O,OC1=NCCC1
4193,dhmix_1895825007089845103,openff-2.2.1,0.6805971557757928,0.01060604345251612,-0.5238,0.13095,3,770,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.231900}|O{solv}{x=0.768100}>,O,OC1=NCCC1
4194,dhmix_1895825007089845103,smee-spice2-systematic-torsion-generation_constrained-linear,-0.7832390329289515,0.17173477626008912,-0.5238,0.13095,3,770,EnthalpyOfMixing,<Substance OC1=NCCC1{solv}{x=0.231900}|O{solv}{x=0.768100}>,O,OC1=NCCC1
4195,dhmix_1897634982824334825,fb-fit-v1-single-mean-k100,1.7294617837761805,0.06747260302831191,1.354,0.0055000000000000005,3,680,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.500100}|CCOC=O{solv}{x=0.499900}>,CCCCC,CCOC=O
4196,dhmix_1897634982824334825,fb-fit-v3-single-mean-k100,1.7147882599074908,0.02052996861776207,1.354,0.0055000000000000005,3,680,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.500100}|CCOC=O{solv}{x=0.499900}>,CCCCC,CCOC=O
4197,dhmix_1897634982824334825,openff-2.0.0,1.9908863461692572,0.2808801804991112,1.354,0.0055000000000000005,3,680,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.500100}|CCOC=O{solv}{x=0.499900}>,CCCCC,CCOC=O
4198,dhmix_1897634982824334825,openff-2.2.1,1.6775186388446575,0.0342980596615998,1.354,0.0055000000000000005,3,680,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.500100}|CCOC=O{solv}{x=0.499900}>,CCCCC,CCOC=O
4199,dhmix_1897634982824334825,smee-spice2-systematic-torsion-generation_constrained-linear,1.719706971650922,0.04795578467729428,1.354,0.0055000000000000005,3,680,EnthalpyOfMixing,<Substance CCCCC{solv}{x=0.500100}|CCOC=O{solv}{x=0.499900}>,CCCCC,CCOC=O
4200,dhmix_1900199136965747019,fb-fit-v1-single-mean-k100,1.4131663544054238,0.01991201983638859,1.124,0.007,3,385,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.239400}|C1COCCO1{solv}{x=0.760600}>,C1CCCCC1,C1COCCO1
4201,dhmix_1900199136965747019,fb-fit-v3-single-mean-k100,1.4214973828610529,0.026735973317912796,1.124,0.007,3,385,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.239400}|C1COCCO1{solv}{x=0.760600}>,C1CCCCC1,C1COCCO1
4202,dhmix_1900199136965747019,openff-2.0.0,1.3694069422056525,0.0005615170601008215,1.124,0.007,3,385,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.239400}|C1COCCO1{solv}{x=0.760600}>,C1CCCCC1,C1COCCO1
4203,dhmix_1900199136965747019,openff-2.2.1,1.3963596074411508,0.037765826720900605,1.124,0.007,3,385,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.239400}|C1COCCO1{solv}{x=0.760600}>,C1CCCCC1,C1COCCO1
4204,dhmix_1900199136965747019,smee-spice2-systematic-torsion-generation_constrained-linear,1.4098040998009462,0.035477497413561654,1.124,0.007,3,385,EnthalpyOfMixing,<Substance C1CCCCC1{solv}{x=0.239400}|C1COCCO1{solv}{x=0.760600}>,C1CCCCC1,C1COCCO1
4205,dhmix_1902240048183935170,fb-fit-v1-single-mean-k100,-2.120830030690063,0.09667052138355406,-2.508,0.051,3,1102,EnthalpyOfMixing,<Substance CNCCO{solv}{x=0.501700}|O{solv}{x=0.498300}>,CNCCO,O
4206,dhmix_1902240048183935170,fb-fit-v3-single-mean-k100,-2.2710531134954244,0.16669804001983043,-2.508,0.051,3,1102,EnthalpyOfMixing,<Substance CNCCO{solv}{x=0.501700}|O{solv}{x=0.498300}>,CNCCO,O
4207,dhmix_1902240048183935170,openff-2.0.0,-1.904084233237543,0.07757506661869133,-2.508,0.051,3,1102,EnthalpyOfMixing,<Substance CNCCO{solv}{x=0.501700}|O{solv}{x=0.498300}>,CNCCO,O
4208,dhmix_1902240048183935170,openff-2.2.1,-1.8288929680236379,0.03984779917234058,-2.508,0.051,3,1102,EnthalpyOfMixing,<Substance CNCCO{solv}{x=0.501700}|O{solv}{x=0.498300}>,CNCCO,O
4209,dhmix_1902240048183935170,smee-spice2-systematic-torsion-generation_constrained-linear,-1.6780218253077521,0.1417722806054998,-2.508,0.051,3,1102,EnthalpyOfMixing,<Substance CNCCO{solv}{x=0.501700}|O{solv}{x=0.498300}>,CNCCO,O
4210,dhmix_1909144841681931250,fb-fit-v1-single-mean-k100,-1.414838620257785,0.1829560813923737,-1.4976,0.0305,3,56,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.488200}|Cc1ccccn1{solv}{x=0.511800}>,Cc1ccccc1N,Cc1ccccn1
4211,dhmix_1909144841681931250,fb-fit-v3-single-mean-k100,-1.6502344468190273,0.024210396492907245,-1.4976,0.0305,3,56,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.488200}|Cc1ccccn1{solv}{x=0.511800}>,Cc1ccccc1N,Cc1ccccn1
4212,dhmix_1909144841681931250,openff-2.0.0,-1.4455921611139775,0.07142008109544731,-1.4976,0.0305,3,56,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.488200}|Cc1ccccn1{solv}{x=0.511800}>,Cc1ccccc1N,Cc1ccccn1
4213,dhmix_1909144841681931250,openff-2.2.1,-1.7604261223851647,0.04849294169154204,-1.4976,0.0305,3,56,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.488200}|Cc1ccccn1{solv}{x=0.511800}>,Cc1ccccc1N,Cc1ccccn1
4214,dhmix_1909144841681931250,smee-spice2-systematic-torsion-generation_constrained-linear,-1.1163348963781203,0.07264904622586553,-1.4976,0.0305,3,56,EnthalpyOfMixing,<Substance Cc1ccccc1N{solv}{x=0.488200}|Cc1ccccn1{solv}{x=0.511800}>,Cc1ccccc1N,Cc1ccccn1
4215,dhmix_1913788848230724771,fb-fit-v1-single-mean-k100,1.4507657402071175,0.04272215361072758,1.149,0.012500000000000002,3,1144,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.783300}|COC(C)=O{solv}{x=0.216700}>,CC(C)CC(C)(C)C,COC(C)=O
4216,dhmix_1913788848230724771,fb-fit-v3-single-mean-k100,1.51312366560965,0.04971024382295836,1.149,0.012500000000000002,3,1144,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.783300}|COC(C)=O{solv}{x=0.216700}>,CC(C)CC(C)(C)C,COC(C)=O
4217,dhmix_1913788848230724771,openff-2.0.0,1.5376713156823314,0.014228258903443305,1.149,0.012500000000000002,3,1144,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.783300}|COC(C)=O{solv}{x=0.216700}>,CC(C)CC(C)(C)C,COC(C)=O
4218,dhmix_1913788848230724771,openff-2.2.1,1.6370322524790832,0.07137844454223337,1.149,0.012500000000000002,3,1144,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.783300}|COC(C)=O{solv}{x=0.216700}>,CC(C)CC(C)(C)C,COC(C)=O
4219,dhmix_1913788848230724771,smee-spice2-systematic-torsion-generation_constrained-linear,1.5597877527465815,0.05899539953056496,1.149,0.012500000000000002,3,1144,EnthalpyOfMixing,<Substance CC(C)CC(C)(C)C{solv}{x=0.783300}|COC(C)=O{solv}{x=0.216700}>,CC(C)CC(C)(C)C,COC(C)=O
4220,dhmix_1924188358781329171,fb-fit-v1-single-mean-k100,-0.29192620742013986,0.048880491808014036,-0.357,0.004,3,677,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.787400}|ClCCCl{solv}{x=0.212600}>,CCCOC(=O)CC,ClCCCl
4221,dhmix_1924188358781329171,fb-fit-v3-single-mean-k100,-0.2526467609348515,0.0340019086658168,-0.357,0.004,3,677,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.787400}|ClCCCl{solv}{x=0.212600}>,CCCOC(=O)CC,ClCCCl
4222,dhmix_1924188358781329171,openff-2.0.0,-0.31486366780371117,0.052684986244280876,-0.357,0.004,3,677,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.787400}|ClCCCl{solv}{x=0.212600}>,CCCOC(=O)CC,ClCCCl
4223,dhmix_1924188358781329171,openff-2.2.1,-0.2775480842700648,0.020214795710506873,-0.357,0.004,3,677,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.787400}|ClCCCl{solv}{x=0.212600}>,CCCOC(=O)CC,ClCCCl
4224,dhmix_1924188358781329171,smee-spice2-systematic-torsion-generation_constrained-linear,-0.3547363651741548,0.012143874144987266,-0.357,0.004,3,677,EnthalpyOfMixing,<Substance CCCOC(=O)CC{solv}{x=0.787400}|ClCCCl{solv}{x=0.212600}>,CCCOC(=O)CC,ClCCCl
4225,dhmix_1924685013370154802,fb-fit-v1-single-mean-k100,0.27044302368373013,0.058084507299387356,0.313,0.0015000000000000002,3,806,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.760400}|Cc1ccccc1Cl{solv}{x=0.239600}>,C1COCO1,Cc1ccccc1Cl
4226,dhmix_1924685013370154802,fb-fit-v3-single-mean-k100,0.31991455498399546,0.03888309930420136,0.313,0.0015000000000000002,3,806,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.760400}|Cc1ccccc1Cl{solv}{x=0.239600}>,C1COCO1,Cc1ccccc1Cl
4227,dhmix_1924685013370154802,openff-2.0.0,0.32312595766798796,0.06009285711485598,0.313,0.0015000000000000002,3,806,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.760400}|Cc1ccccc1Cl{solv}{x=0.239600}>,C1COCO1,Cc1ccccc1Cl
4228,dhmix_1924685013370154802,openff-2.2.1,0.3283947991066327,0.029970785883207073,0.313,0.0015000000000000002,3,806,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.760400}|Cc1ccccc1Cl{solv}{x=0.239600}>,C1COCO1,Cc1ccccc1Cl
4229,dhmix_1924685013370154802,smee-spice2-systematic-torsion-generation_constrained-linear,0.44832478480698984,0.05361720190747641,0.313,0.0015000000000000002,3,806,EnthalpyOfMixing,<Substance C1COCO1{solv}{x=0.760400}|Cc1ccccc1Cl{solv}{x=0.239600}>,C1COCO1,Cc1ccccc1Cl
4230,dhmix_1929975181819720491,fb-fit-v1-single-mean-k100,1.021700652906939,0.04181185742189773,0.571,0.0030000000000000005,3,51,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.493000}|CN(C)C=O{solv}{x=0.507000}>,CCCCCl,CN(C)C=O
4231,dhmix_1929975181819720491,fb-fit-v3-single-mean-k100,0.9965483180802721,0.0429097737584738,0.571,0.0030000000000000005,3,51,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.493000}|CN(C)C=O{solv}{x=0.507000}>,CCCCCl,CN(C)C=O
4232,dhmix_1929975181819720491,openff-2.0.0,0.9571777807130815,0.014454410615774986,0.571,0.0030000000000000005,3,51,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.493000}|CN(C)C=O{solv}{x=0.507000}>,CCCCCl,CN(C)C=O
4233,dhmix_1929975181819720491,openff-2.2.1,0.873918890886865,0.009623460023772647,0.571,0.0030000000000000005,3,51,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.493000}|CN(C)C=O{solv}{x=0.507000}>,CCCCCl,CN(C)C=O
4234,dhmix_1929975181819720491,smee-spice2-systematic-torsion-generation_constrained-linear,0.9011397688915963,0.022596707502081727,0.571,0.0030000000000000005,3,51,EnthalpyOfMixing,<Substance CCCCCl{solv}{x=0.493000}|CN(C)C=O{solv}{x=0.507000}>,CCCCCl,CN(C)C=O
4235,dhmix_1931504734279468677,fb-fit-v1-single-mean-k100,0.18860175504559606,0.1250319163392296,0.03429,0.00053,3,643,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1CCOCC1,CCCCCC(C)=O
4236,dhmix_1931504734279468677,fb-fit-v3-single-mean-k100,0.12068916389477617,0.020623421796874646,0.03429,0.00053,3,643,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1CCOCC1,CCCCCC(C)=O
4237,dhmix_1931504734279468677,openff-2.0.0,0.18185841579320558,0.0632493768200317,0.03429,0.00053,3,643,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1CCOCC1,CCCCCC(C)=O
4238,dhmix_1931504734279468677,openff-2.2.1,0.13195607321723912,0.09499288056212149,0.03429,0.00053,3,643,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1CCOCC1,CCCCCC(C)=O
4239,dhmix_1931504734279468677,smee-spice2-systematic-torsion-generation_constrained-linear,0.12928875710219825,0.04474956508011359,0.03429,0.00053,3,643,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.250000}|CCCCCC(C)=O{solv}{x=0.750000}>,C1CCOCC1,CCCCCC(C)=O
4240,dhmix_1933003504821603087,fb-fit-v1-single-mean-k100,-0.3283119730543351,0.01042231043469214,-0.4356,0.1089,3,844,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.499500}|c1ccncc1{solv}{x=0.500500}>,CN1CCCC1=O,c1ccncc1
4241,dhmix_1933003504821603087,fb-fit-v3-single-mean-k100,-0.3100581252411745,0.03195590675507243,-0.4356,0.1089,3,844,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.499500}|c1ccncc1{solv}{x=0.500500}>,CN1CCCC1=O,c1ccncc1
4242,dhmix_1933003504821603087,openff-2.0.0,-0.40470514706084754,0.023412901361513402,-0.4356,0.1089,3,844,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.499500}|c1ccncc1{solv}{x=0.500500}>,CN1CCCC1=O,c1ccncc1
4243,dhmix_1933003504821603087,openff-2.2.1,-0.4000889017796023,0.02188399871074548,-0.4356,0.1089,3,844,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.499500}|c1ccncc1{solv}{x=0.500500}>,CN1CCCC1=O,c1ccncc1
4244,dhmix_1933003504821603087,smee-spice2-systematic-torsion-generation_constrained-linear,-0.353747524549109,0.05526276942351407,-0.4356,0.1089,3,844,EnthalpyOfMixing,<Substance CN1CCCC1=O{solv}{x=0.499500}|c1ccncc1{solv}{x=0.500500}>,CN1CCCC1=O,c1ccncc1
4245,dhmix_1933605864237207151,fb-fit-v1-single-mean-k100,-0.4240985292972829,0.013278143242565672,-0.672,0.0075,3,253,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.705500}|CNc1ccccc1{solv}{x=0.294500}>,CCC(C)=O,CNc1ccccc1
4246,dhmix_1933605864237207151,fb-fit-v3-single-mean-k100,-0.4836835641143769,0.03487828252855423,-0.672,0.0075,3,253,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.705500}|CNc1ccccc1{solv}{x=0.294500}>,CCC(C)=O,CNc1ccccc1
4247,dhmix_1933605864237207151,openff-2.0.0,-0.4926362947692766,0.04383537959466788,-0.672,0.0075,3,253,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.705500}|CNc1ccccc1{solv}{x=0.294500}>,CCC(C)=O,CNc1ccccc1
4248,dhmix_1933605864237207151,openff-2.2.1,-0.5432230172043756,0.019288022939769563,-0.672,0.0075,3,253,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.705500}|CNc1ccccc1{solv}{x=0.294500}>,CCC(C)=O,CNc1ccccc1
4249,dhmix_1933605864237207151,smee-spice2-systematic-torsion-generation_constrained-linear,-0.4393202471596993,0.029789551620082642,-0.672,0.0075,3,253,EnthalpyOfMixing,<Substance CCC(C)=O{solv}{x=0.705500}|CNc1ccccc1{solv}{x=0.294500}>,CCC(C)=O,CNc1ccccc1
4250,dhmix_1934525864391020215,fb-fit-v1-single-mean-k100,0.20111826509919162,0.04056009652367754,0.7098,0.00965,3,623,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.501600}|CCOC(C)(C)C{solv}{x=0.498400}>,CC#N,CCOC(C)(C)C
4251,dhmix_1934525864391020215,fb-fit-v3-single-mean-k100,0.19352921021494676,0.07613863623282298,0.7098,0.00965,3,623,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.501600}|CCOC(C)(C)C{solv}{x=0.498400}>,CC#N,CCOC(C)(C)C
4252,dhmix_1934525864391020215,openff-2.0.0,0.2936921220394595,0.01569120309724747,0.7098,0.00965,3,623,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.501600}|CCOC(C)(C)C{solv}{x=0.498400}>,CC#N,CCOC(C)(C)C
4253,dhmix_1934525864391020215,openff-2.2.1,0.2626026741985809,0.012767489297150202,0.7098,0.00965,3,623,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.501600}|CCOC(C)(C)C{solv}{x=0.498400}>,CC#N,CCOC(C)(C)C
4254,dhmix_1934525864391020215,smee-spice2-systematic-torsion-generation_constrained-linear,0.26960917630794984,0.015690991723345628,0.7098,0.00965,3,623,EnthalpyOfMixing,<Substance CC#N{solv}{x=0.501600}|CCOC(C)(C)C{solv}{x=0.498400}>,CC#N,CCOC(C)(C)C
4255,dhmix_1936206883965149188,fb-fit-v1-single-mean-k100,1.1400422785198618,0.0954075910903818,0.9700000000000001,0.00615,3,744,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.526000}|CCCCCO{solv}{x=0.474000}>,C1CCOCC1,CCCCCO
4256,dhmix_1936206883965149188,fb-fit-v3-single-mean-k100,1.1820308834140267,0.020585027740041065,0.9700000000000001,0.00615,3,744,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.526000}|CCCCCO{solv}{x=0.474000}>,C1CCOCC1,CCCCCO
4257,dhmix_1936206883965149188,openff-2.0.0,1.1503658561067691,0.039674690127071185,0.9700000000000001,0.00615,3,744,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.526000}|CCCCCO{solv}{x=0.474000}>,C1CCOCC1,CCCCCO
4258,dhmix_1936206883965149188,openff-2.2.1,1.173255482815236,0.08988915191949831,0.9700000000000001,0.00615,3,744,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.526000}|CCCCCO{solv}{x=0.474000}>,C1CCOCC1,CCCCCO
4259,dhmix_1936206883965149188,smee-spice2-systematic-torsion-generation_constrained-linear,1.0968149432905865,0.03643162306641923,0.9700000000000001,0.00615,3,744,EnthalpyOfMixing,<Substance C1CCOCC1{solv}{x=0.526000}|CCCCCO{solv}{x=0.474000}>,C1CCOCC1,CCCCCO
4260,dhmix_1949119093643648586,fb-fit-v1-single-mean-k100,0.14531659083857087,0.03823581127757681,0.206,0.001,3,390,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.246200}|Cc1ccccc1Cl{solv}{x=0.753800}>,C1COCCO1,Cc1ccccc1Cl
4261,dhmix_1949119093643648586,fb-fit-v3-single-mean-k100,0.1754839574865438,0.07769447933177402,0.206,0.001,3,390,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.246200}|Cc1ccccc1Cl{solv}{x=0.753800}>,C1COCCO1,Cc1ccccc1Cl
4262,dhmix_1949119093643648586,openff-2.0.0,0.25953272831545365,0.06454044073641427,0.206,0.001,3,390,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.246200}|Cc1ccccc1Cl{solv}{x=0.753800}>,C1COCCO1,Cc1ccccc1Cl
4263,dhmix_1949119093643648586,openff-2.2.1,0.23770469918757917,0.04370403428197901,0.206,0.001,3,390,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.246200}|Cc1ccccc1Cl{solv}{x=0.753800}>,C1COCCO1,Cc1ccccc1Cl
4264,dhmix_1949119093643648586,smee-spice2-systematic-torsion-generation_constrained-linear,0.2533101395181821,0.03317151581995612,0.206,0.001,3,390,EnthalpyOfMixing,<Substance C1COCCO1{solv}{x=0.246200}|Cc1ccccc1Cl{solv}{x=0.753800}>,C1COCCO1,Cc1ccccc1Cl
4265,dhmix_1951183536432642425,fb-fit-v1-single-mean-k100,0.7427944817453968,0.01962735162073276,0.6709999999999999,0.0045,3,108,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.480000}|CO{solv}{x=0.520000}>,CCOC(=O)C(C)C,CO
4266,dhmix_1951183536432642425,fb-fit-v3-single-mean-k100,0.7413570985665695,0.029523249970610295,0.6709999999999999,0.0045,3,108,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.480000}|CO{solv}{x=0.520000}>,CCOC(=O)C(C)C,CO
4267,dhmix_1951183536432642425,openff-2.0.0,0.6871418639433434,0.02547086700241207,0.6709999999999999,0.0045,3,108,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.480000}|CO{solv}{x=0.520000}>,CCOC(=O)C(C)C,CO
4268,dhmix_1951183536432642425,openff-2.2.1,0.7124187648224497,0.03402064590750228,0.6709999999999999,0.0045,3,108,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.480000}|CO{solv}{x=0.520000}>,CCOC(=O)C(C)C,CO
4269,dhmix_1951183536432642425,smee-spice2-systematic-torsion-generation_constrained-linear,0.7198860931621193,0.02904151061204729,0.6709999999999999,0.0045,3,108,EnthalpyOfMixing,<Substance CCOC(=O)C(C)C{solv}{x=0.480000}|CO{solv}{x=0.520000}>,CCOC(=O)C(C)C,CO
4270,dhmix_1951544232160779982,fb-fit-v1-single-mean-k100,0.038789801083135934,0.0692065975372611,0.0524,0.0009000000000000001,3,469,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
4271,dhmix_1951544232160779982,fb-fit-v3-single-mean-k100,0.02621951362188213,0.01463136878855553,0.0524,0.0009000000000000001,3,469,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
4272,dhmix_1951544232160779982,openff-2.0.0,0.015048871249765247,0.058550869643176434,0.0524,0.0009000000000000001,3,469,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
4273,dhmix_1951544232160779982,openff-2.2.1,0.04680894249418562,0.044800725273551084,0.0524,0.0009000000000000001,3,469,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
4274,dhmix_1951544232160779982,smee-spice2-systematic-torsion-generation_constrained-linear,0.006513906382357011,0.04813341435066388,0.0524,0.0009000000000000001,3,469,EnthalpyOfMixing,<Substance CCCCOC(C)=O{solv}{x=0.201200}|CCOC(C)=O{solv}{x=0.798800}>,CCCCOC(C)=O,CCOC(C)=O
4275,dhmix_1959880980464917582,fb-fit-v1-single-mean-k100,0.7592057584250634,0.06954395293038741,0.891,0.0095,3,317,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.702100}|CCCCBr{solv}{x=0.297900}>,CC(C)CO,CCCCBr
4276,dhmix_1959880980464917582,fb-fit-v3-single-mean-k100,0.7718238807532979,0.0441594636689624,0.891,0.0095,3,317,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.702100}|CCCCBr{solv}{x=0.297900}>,CC(C)CO,CCCCBr
4277,dhmix_1959880980464917582,openff-2.0.0,0.7673433186043136,0.018505449877963306,0.891,0.0095,3,317,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.702100}|CCCCBr{solv}{x=0.297900}>,CC(C)CO,CCCCBr
4278,dhmix_1959880980464917582,openff-2.2.1,0.8069905408218574,0.11879714239186831,0.891,0.0095,3,317,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.702100}|CCCCBr{solv}{x=0.297900}>,CC(C)CO,CCCCBr
4279,dhmix_1959880980464917582,smee-spice2-systematic-torsion-generation_constrained-linear,0.8590787156570391,0.055922025215497495,0.891,0.0095,3,317,EnthalpyOfMixing,<Substance CC(C)CO{solv}{x=0.702100}|CCCCBr{solv}{x=0.297900}>,CC(C)CO,CCCCBr
4280,dhmix_1961082112686431376,fb-fit-v1-single-mean-k100,0.17068552362646017,0.10290384170158681,0.502,0.006849999999999999,3,739,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.200900}|CCOC(C)(C)CC{solv}{x=0.799100}>,CCC#N,CCOC(C)(C)CC
4281,dhmix_1961082112686431376,fb-fit-v3-single-mean-k100,0.21655806559422786,0.049823806741341056,0.502,0.006849999999999999,3,739,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.200900}|CCOC(C)(C)CC{solv}{x=0.799100}>,CCC#N,CCOC(C)(C)CC
4282,dhmix_1961082112686431376,openff-2.0.0,0.22952926538158636,0.030320615410396917,0.502,0.006849999999999999,3,739,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.200900}|CCOC(C)(C)CC{solv}{x=0.799100}>,CCC#N,CCOC(C)(C)CC
4283,dhmix_1961082112686431376,openff-2.2.1,0.18445128446478284,0.05399337438050228,0.502,0.006849999999999999,3,739,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.200900}|CCOC(C)(C)CC{solv}{x=0.799100}>,CCC#N,CCOC(C)(C)CC
4284,dhmix_1961082112686431376,smee-spice2-systematic-torsion-generation_constrained-linear,0.2816934374373877,0.050706653070627224,0.502,0.006849999999999999,3,739,EnthalpyOfMixing,<Substance CCC#N{solv}{x=0.200900}|CCOC(C)(C)CC{solv}{x=0.799100}>,CCC#N,CCOC(C)(C)CC
4285,dhmix_1965344541223753593,fb-fit-v1-single-mean-k100,-0.07512715826981757,0.004187267226410906,-0.531,0.0030000000000000005,3,299,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CN(C)C=O,ClCCCl
4286,dhmix_1965344541223753593,fb-fit-v3-single-mean-k100,-0.0456758713447627,0.06474644064142461,-0.531,0.0030000000000000005,3,299,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CN(C)C=O,ClCCCl
4287,dhmix_1965344541223753593,openff-2.0.0,-0.028050153007166994,0.020602053325305802,-0.531,0.0030000000000000005,3,299,EnthalpyOfMixing,<Substance CN(C)C=O{solv}{x=0.702000}|ClCCCl{solv}{x=0.298000}>,CN(C)C=O,ClCCCl
