,torsiondrive_id,cmiles,mapped_smiles,dihedral_indices,angle,dMM,dQM,FF
6817,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-150,0.011579492173055428,0.0013503827503882349,Sage 2.0.0
6818,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-135,0.31100776822093223,0.010665734007488936,Sage 2.0.0
6819,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-120,1.4623779619200405,0.8505279199453071,Sage 2.0.0
6820,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-105,2.76183055484006,1.9357122569927014,Sage 2.0.0
6821,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-90,3.3454416533131024,2.449466912308708,Sage 2.0.0
6822,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-75,2.7405595926823025,1.9437272702925839,Sage 2.0.0
6823,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-60,1.4473434798672997,0.8582857556757517,Sage 2.0.0
6824,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-45,0.29932505179066027,0.017466696561314166,Sage 2.0.0
6825,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-30,0.007361674622771375,0.03640693082707003,Sage 2.0.0
6826,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-15,0.8101912144010015,0.9278999957605265,Sage 2.0.0
6827,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],0,1.6477042420970065,1.6618466303916648,Sage 2.0.0
6828,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],15,0.8017573206113582,0.875656885385979,Sage 2.0.0
6829,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],30,0.0,0.0,Sage 2.0.0
6830,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],45,0.2880069040744786,0.015054202929604799,Sage 2.0.0
6831,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],60,1.432443532980713,0.8693211336503737,Sage 2.0.0
6832,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],75,2.723659422782646,1.9441283658379689,Sage 2.0.0
6833,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],90,3.3173569180777776,2.4499194746022113,Sage 2.0.0
6834,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],105,2.727309650414412,1.9401967646554112,Sage 2.0.0
6835,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],120,1.4329667903859757,0.8501999328727834,Sage 2.0.0
6836,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],135,0.29237674853271756,0.017133326909970492,Sage 2.0.0
6837,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],150,0.024110297580662632,0.029802239034324884,Sage 2.0.0
6838,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],165,0.8225665905629427,0.9210858417791314,Sage 2.0.0
6839,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],180,1.6228993144935089,1.6620527065824717,Sage 2.0.0
6840,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-165,0.7703539381772089,0.8864336124970578,Sage 2.2.1
6841,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-150,-0.015066720902296993,0.0013503827503882349,Sage 2.2.1
6842,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-135,0.3237677036146209,0.010665734007488936,Sage 2.2.1
6843,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-120,1.5343459667576056,0.8505279199453071,Sage 2.2.1
6844,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-105,2.9223374582493236,1.9357122569927014,Sage 2.2.1
6845,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-90,3.569743234227545,2.449466912308708,Sage 2.2.1
6846,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-75,2.9289510559230933,1.9437272702925839,Sage 2.2.1
6847,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-60,1.5460784886377539,0.8582857556757517,Sage 2.2.1
6848,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-45,0.3329399993864044,0.017466696561314166,Sage 2.2.1
6849,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-30,0.002581131450824614,0.03640693082707003,Sage 2.2.1
6850,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],-15,0.8019807943407216,0.9278999957605265,Sage 2.2.1
6851,120098111,[c:1]1([H:20])[c:2]([H:21])[c:4]([H:23])[c:12](-[c:13]2[c:6]([H:25])[c:8]([H:27])[c:14]([C:15]3=[N:17][N:18]([H:33])[C:16](=[O:19])[C:11]([H:31])([H:32])[C:10]3([H:29])[H:30])[c:9]([H:28])[c:7]2[H:26])[c:5]([H:24])[c:3]1[H:22],[H:20][c:1]1[c:2]([c:4]([c:12]([c:5]([c:3]1[H:22])[H:24])[c:13]2[c:6]([c:8]([c:14]([c:9]([c:7]2[H:26])[H:28])[C:15]3=[N:17][N:18]([C:16](=[O:19])[C:11]([C:10]3([H:29])[H:30])([H:31])[H:32])[H:33])[H:27])[H:25])[H:23])[H:21],[ 3 11 12  5],0,1.7554227755728746,1.6618466303916648,Sage 2.2.1
